SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.4101455285494877,0.1056528510360939,0.42080578201826335,0.41395209983645165,0.4337981596287741
-0.08903665250038839,-0.16070215973362945,-0.08921816638331015,-0.09427305024966492,-0.08630208627238378
-1.4759976135035249,-1.486601336795567,-1.4811374765165417,-1.480922871148834,-1.4711249487823461
0.8906299970149234,1.1098022959834493,0.8886411208434962,0.889582882929281,0.8769900540983141
-3.1402849989018513,-3.1595069394734767,-3.1516424775836613,-3.14618183335951,-3.127387871237928
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8091455658035513,-1.446334703379963,-1.0820658018946503,-0.9900990099009901,-0.9403229887993511
0.28448904045836493,1.9496258573921401,0.6774116452575021,0.0,0.032249679104787814
-0.68979100296292,-2.035484597483344,-1.3201922610144605,-0.9942719877188422,-0.9515834684621274
-2.061741446240555,-2.030675646310062,-2.0542848949325747,-2.0807143051562766,-2.06943591559953
-0.8873214850962982,0.9863854009625705,-0.5257403279571784,-1.4571906979983418,-1.4163076818505713
0.7640871282148036,2.266726226962762,0.9582291860067085,0.0,0.12615574905697338
1.1234197660049472,2.7327125463314066,1.5440102031710847,0.6177350196694693,0.686733863945838
0.10595496889284384,-2.2618159249263585,-0.4614220429218582,0.0,0.026303313705396854
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6227012998955479,0.4929669771061024,0.4144464767205108,0.0,0.360440683678783
-0.1305145192551409,0.2931600331840054,-0.023053689539731137,0.0,-0.13993617799800534
0.7298055231056266,0.5062873024393204,0.6936893971909259,0.5835093514207932,0.670889305147355
-0.11017065759270034,-0.4825696350845371,-0.2245728341194304,0.0,0.05827643781760833
-1.951952498859142,-2.236147329855152,-1.8897246686084084,-1.1464405592696376,-1.6837046621085556
-0.8508636026643749,-1.4992771008137362,-0.7849631890788696,-0.3286276044245351,-0.9586426937134516
1.1832752241354794,1.2043633181212052,1.1814584661620133,1.1863396103904789,1.1700001214611444
-1.1600862132922125,-1.1382271468793905,-1.1489946531320565,-1.1426880118830272,-1.141651445280273
0.7268161362804543,-1.7090612452643241,0.27998786481288374,1.3162692410919574,1.1878454756670573
0.7448404902667639,0.9506429621636646,0.6835689542050196,0.23428428177777152,0.4682901447081307
-0.004446857167322377,-1.909030780557631,-0.5852244275629707,0.22378862735443536,0.08259605397668332
0.37413136129078894,0.6792754079842909,0.08296379301189616,0.0,0.01913359923319996
1.2244608731759714,-0.25801328895064235,0.6185043675215104,1.1485734044586544,1.1288897357950363
0.23829044421602474,-1.004569576725201,0.5771020801046151,1.4196870472822525,1.07569468534654
0.3642471571367619,-0.2503078387709956,0.015856696749261934,0.0,0.12147398455741695
-2.6017415569999165,-2.6737480625502865,-2.6159814418705465,-2.63060192184086,-2.5711039310773396
0.9417890303008316,1.1580513221851276,0.9469653627041957,0.9554747151071409,0.9420578426629391
0.9035090069093952,0.7447070988053077,0.9038739976482649,0.9155697594637784,0.9054840480809816
0.007665342365098637,0.06809661370797038,0.009254930329431255,0.0004515971586838141,0.008116442351478015
1.239372874092462,1.8421568999050355,1.1500829339201064,0.014688902029342425,0.6273792544805197
2.277267203744912,2.158731460647209,2.2914382808017146,2.3625852668894662,2.3003541677139716
0.9647733896459232,0.27894654112601436,1.0827140852564456,1.7179855286537538,1.3091272064440833
-0.004064319999911331,-0.056156319114975345,-0.009444493556631822,-0.00045305048173979734,-0.008729668707795013
-1.7386678836276217,-1.8687765987983689,-1.648895131255848,-0.17584322673758357,-1.5943718207331927
1.8136119239702198,1.7961683537315543,1.8135188680541694,1.8131387960134362,1.791851274800412
0.5539606342635439,0.5903503596986424,0.4546115157728585,-1.1315403220681353,0.29942196506192387
0.10081895031609178,0.22934021458447973,0.11614284917832163,0.1188227686359905,0.12185127772821014
-1.5773091916104012,-1.6215012037935883,-1.57058945047791,-1.5573304122137668,-1.5514864935720192
-0.9897637427370406,0.23511543175818428,-0.31064345441036745,-0.8814133930635154,-0.8220347815620574
-0.8943088339828703,-0.9158092084180783,-0.8908054799858414,-0.8881675341559376,-0.8861378951927269
-0.8998502269728964,-0.9913440497986827,-0.9022519606041659,-0.9090345094230597,-0.8998245733559507
-0.9324972322419849,-0.9330801010172077,-0.9300278854803433,-0.9295001370807041,-0.9261321928166905
-0.46875314711347926,-0.5758527303735173,-0.4718647262434621,-0.472433344753977,-0.46871685033325405
2.6577894634466275,2.6563086781074325,2.6650262851017983,2.674255798558402,2.6582072440721936
0.007794471203069975,0.018146004160340068,-0.0025621638611257325,-0.006760197975802518,-0.010398685619718906
0.8359905850959026,1.9837486711960965,1.5169138472163168,0.9958733389539238,1.0078624191290366
-2.978253326697438,-3.0673778457296237,-2.97567701121618,-2.979869356157925,-2.9585565647693595
1.0971508220411694,-0.12432700524137963,0.41405311855302074,1.0151033973362447,0.9662210103128056
-0.11067663483702583,-0.5267330596484416,0.15943136973135652,0.931912903637397,0.4132906675276503
-3.853744564366724,-3.8241014542729506,-3.865250382588187,-3.883812506243112,-3.839795285128923
0.10236654376527665,0.48364491118620445,-0.15071435839372793,-0.9158077786701198,-0.3652091728961785
-0.507355020730989,-0.673917675605701,-0.42493735340574257,0.9870102330426178,-0.2662050538884322
1.7717590585567673,1.7630131984472106,1.774437557817721,1.7721424337022524,1.7550842683740062
0.512470430914441,0.7127947617948915,0.4311547214336823,-0.9782670527434969,0.2283311933163681
-3.1037131918999448,-3.4155465029246415,-2.843529898456561,-2.1751096690116443,-2.606581716319166
-1.9288960773199482,-1.8864688795067321,-1.9342077320878048,-1.9540681456216986,-1.9310753409700494
0.0943278296479606,0.4450906929327161,-0.1411119501123116,-0.8846144925499144,-0.3315086120839601
0.002704039401602659,0.03838784698231312,0.005280474722356598,0.0001486544490733599,0.0031239482684680964
-0.10138900001500017,-0.14872300863432786,-0.10166899608371716,-0.10147344756808474,-0.10319883603521607
0.9067174128501126,1.8958355868228935,1.1278821223233122,0.02738662726619618,0.5514394598538715
-0.007574698626687283,0.06522901469966985,-0.004599460811381184,-3.583846906285784e-05,-0.0024365062948426344
1.0171858010755417,1.0598103218688852,1.0160763003946434,1.0160851366104815,1.015162339067072
1.3780822204106016,1.5008916313680698,1.3813200220973687,1.385845958215946,1.380183813826854
2.3777950398837087,2.3612716958919804,2.367904067162825,2.372246193724023,2.3611313919612056
1.402272316954417,1.5459683820711525,1.395681661785802,1.397190622667234,1.3871122567057492
-1.0858033209923053,-0.7470338931128597,-0.5937964763661919,0.0,-0.37702838437859576
3.1279446157044966,3.207772396132449,3.1256225043590637,3.1223117636523705,3.108710781305345
-3.0477971452784365,-3.1045060174121426,-3.0515831555928825,-3.056162626030858,-3.0476279763959813
0.0658049001300498,0.06662788128248875,0.07342821585324222,0.06746385889851281,0.06835755629319151
-0.9472798462051716,-0.9894203932870355,-0.9448548197256921,-0.9370611112995726,-0.9425119727921414
0.4317881262974119,0.10991808987292018,0.6750056917896397,1.3736686367415636,0.8714684575117235
1.062616569215474,1.065388986885348,1.0598590694710954,1.0571121253139328,1.057868966549336
-1.1743057821175336,-1.1889869157566821,-1.1716476365638597,-1.1750192360349534,-1.1712144920677148
1.1925422570795283,1.2325401975474808,1.1929687006475374,1.191441812716854,1.191021937870742
1.7037853000740055,2.0594000630272298,1.5910397497595201,0.23897939585644362,1.4754842159110484
-1.7504222359311088,-1.753227314034474,-1.7533068826481648,-1.7509797250546146,-1.7324561096241125
1.8102800685279588,1.7914641253262436,1.81483627303818,1.8218017621326772,1.809293601196835
-0.4889671259206172,-0.7819301658021722,-0.3827791438381192,1.0113391215152125,-0.27059869463936714
1.068782647953565,1.2220177472030025,1.092664830229839,1.1053642882496821,1.0911348426470462
-2.3224286643419534,-2.302968166943603,-2.3185038333828736,-2.316785943506808,-2.305929266802195
1.377742889748368,1.4491369308953261,1.3767548825566642,1.376819756062117,1.3730369257797737
-1.3919155272345387,-1.5106943430189936,-1.3876000785799851,-1.3833089394346902,-1.3742905453459762
0.7244733992158671,0.8111192528093749,0.7255204609057834,0.7233486233957866,0.7220135049571614
3.0494340676583143,3.1034054576132113,3.052738537649304,3.0567222670726175,3.050593612906695
-0.005138652044450298,-0.02161778668863379,0.0012572747577628274,0.00993381708561869,0.01436085129508946
-2.602038588199699,-3.4374964250235207,-2.8873525895801597,-1.5188965575012503,-2.00073220375724
0.9619625374357363,1.805579127907159,1.2403481573780661,-0.1373151443322873,0.3582132530696285
-0.16314476894328078,-0.30938252391307364,-0.1878447049252283,-0.19705618101805156,-0.18743273542945404
3.4487269584367075,3.437403039374481,3.456007147667802,3.4587249461417024,3.429747501152646
-0.09697760113963028,-0.13552435470677215,-0.10033530011037939,-0.10132027633813068,-0.10073381536789772
-0.03827615950906571,-0.3759611286441149,0.07575605893813075,1.4269968530617703,0.18305342634234045
1.4209130075076766,1.777110184737326,1.307592600363843,-0.003126604353034029,1.211627054509443
-0.9617242572005621,-1.002017557242398,-0.9539306374822575,-0.9496106651723172,-0.9453741475460026
-1.9140310306144355,-1.8812790519970446,-1.9180051488561405,-1.9275497376798723,-1.9154282110930878
-3.276041881831307,-3.5954349515472916,-3.1649466694721853,-1.8312983033721753,-3.0547142753697667
-0.09734849888748054,-0.13171344616978087,-0.09481383765615814,-0.09473988275778233,-0.08860358926000655
-0.05458054476161278,-0.06411538670878536,-0.05906209917133798,-0.05570545628587009,-0.04114283545945008
1.8064938629814407,1.7790989935378922,1.8099774464949452,1.8177569832853187,1.8065995541376372
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.18296679512082412,-0.2260695397150192,-0.059986183212787425,0.0,0.05958595861677556
-0.2851377791430617,-1.1830636491802315,-0.8309012355757778,0.0,-0.23054615528956549
-0.23475604094991406,1.4735993943318049,0.735714856703737,-0.16709552664016689,-0.18019839056211323
1.0336904594541978,0.45644580617465935,1.2268221316859023,1.035711374429752,1.0175589480586578
1.1788612204391697,1.264804598735204,1.2005433734985806,1.188401629978953,1.1617150764036634
-2.575370595100596,-2.495666694816543,-2.566857019049397,-2.6191845802006855,-2.5553237685668586
-1.3630771342805637,-1.2275764647812284,-1.348196164163221,-1.3719460179424015,-1.348739821604916
0.18896960512960817,1.2008181001736835,0.770563304395272,-0.1816521267516815,0.05779128917836557
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.23652878174754702,2.235652851435555,0.990977971730689,0.0,0.10701931534666366
0.6486989759728519,0.24260973105794958,0.4607746091118783,1.1733271266389007,0.6391726710325103
0.2289198519334956,0.9745938776684456,0.7013968547234972,0.2386151887720379,0.2149792717766646
0.21094513294162234,1.108492452785478,0.7104747977312008,-0.21325070457931253,0.18578633479814896
1.14253291916417,0.014796743392212042,0.4655150517199673,1.1511531310435035,1.1046915990249397
1.0048327894119835,0.28111044466753454,0.2739051734722303,1.010598555839995,0.9812349550410266
0.18567470083564486,-0.193608700101982,-0.1498651738710216,0.02805096635051679,0.4252852468465214
2.664084289215276,2.5593799672451425,2.659312385408219,2.692798690385681,2.5190246386156936
-0.36358103400561886,-1.0999156187182078,-0.7213664577718781,0.1723296679014724,-0.20394172117357137
0.2766315336742017,0.9547324931124468,0.5288133424264588,0.0,0.08374593341553119
-1.4880971254513453,-1.377804291749045,-1.4697843049548298,-1.4962493919672224,-1.4719922586724685
-0.3228910815740519,-1.435000723773085,-0.9503903438316708,0.10319145060359648,-0.16186476804655678
2.013193824220439,2.4928608997567387,2.2256313800678846,1.3913464167248142,1.909716956675555
-0.5049179933208892,0.26931315923093013,-0.08914027615958453,-1.1668368913600105,-0.6365900401205407
-1.3680128792738577,-1.447661780835288,-1.3902218452127026,-1.3711740063918456,-1.3531699480988595
0.6606681246846194,-0.5668966266615145,-0.00678505069178148,1.1153609497779005,0.843806505610625
-0.6203652101815643,0.5675342071536023,0.012381311854383625,-1.0497164993256325,-0.7999245460186746
0.13031813520652502,-0.538156204772752,-0.27861705173331985,0.0,0.17958239896945455
0.21050713906303192,0.656821802051022,0.5630007015892955,0.0,0.24508623348102393
0.752060045235128,0.4817437421419475,0.7256577142673559,0.0,1.1786622144262024
0.3172199260247971,0.38521447691966426,0.3132299062423026,0.31028254194262495,0.34722997572301106
-1.341961465455937,-1.2567643414420209,-1.3609646842617824,-1.3528319195680112,-1.289530194199934
1.7180087019895462,1.896695078880315,1.7468787463764825,1.734233539858395,1.6627234056568674
-2.3670474959270136,-2.4777159358685257,-2.3952285968146123,-2.3913872030754453,-2.2747455456385204
1.2069457260556147,1.22235667972533,1.2062265364091753,1.2192010873943468,1.1882367369246452
0.12022194190957869,-0.06906161955502377,0.13022073607557605,0.12890794476108858,0.10153648158895301
0.5487698655381157,0.3147796947231474,0.5263940407571076,0.5406264646644671,0.5705677369679784
0.635083605761805,0.5753619595737447,0.6338534633808665,0.639755709793162,0.6200020197814593
-0.45969535269981937,-1.527642010981799,-1.0246087488979119,-0.0573900245519152,-0.29690934338792363
0.6442053473668397,1.262999885359407,0.9443318405654874,0.05609552101169582,0.4806700919402014
-0.5661639153452107,0.6021330126083382,0.03697840179397793,-0.9970977048350425,-0.7502399719720502
-1.4712524089242958,-1.4571628373377064,-1.4755764695879057,-1.4762213373064692,-1.453450321369841
1.5764831241217974,1.5135055031096898,1.5663542424488428,1.5825295695763635,1.5716197485561678
-1.02766583900126,-1.0274930978485544,-1.0268074743909954,-1.0327864880997277,-1.0163045660315948
1.0482161919125477,1.0497618699657643,1.0479099440927098,1.0532240026089035,1.0379411782900023
-0.46894256230949,-1.200710830033876,-0.813862797169849,0.1636910422439624,-0.23015991278595016
1.097566620981522,1.1396147775638616,1.1063871546461157,1.1008251801217444,1.0973531581630929
-0.9084474138283922,-0.9551910814375596,-0.9164989286987029,-0.9140610729282155,-0.9017180496849274
0.30050203081876126,0.26843193264697596,0.2919138610695221,0.302656184168256,0.3054363649914449
0.897942513588778,0.9029098767562739,0.9036820965714427,0.9015021499050554,0.8880171234389321
2.217684061497322,2.168009312990277,2.224005695851611,2.225137275349204,2.1991022389505184
0.005362343969166794,0.1379512730321073,0.01288455006153999,0.0,0.00022178155888052942
-0.14102259408274698,-0.18445138804277372,-0.2877608765491029,0.857186923161262,-0.5169159915029311
-0.0029483641075609968,0.027903658066105355,-0.00198406961744349,0.0,-0.004375119769294805
0.10317741520881729,0.004030580291650598,0.09073374807320433,0.09932846593030265,0.10995735927733219
0.13434553858708087,-0.05181330614704649,0.13814000700524098,0.13643304304960502,0.1374579662281845
0.294542658731223,0.21117118997720374,0.17607540823006795,1.2261642868249887,-0.006290678992712406
1.045073325755746,1.0900029858540798,1.0541654498345454,1.0356460962464162,1.124150670621168
-1.126257777794126,-1.1742359529850577,-1.1349243807485114,-1.130262102534486,-1.1200072612852001
-0.43480530669240003,-0.4362826807208453,-0.4356541043734694,-0.43032528393448577,-0.4223916455959418
0.5260626950991674,1.2607235709473454,0.8689595906651394,-0.13049230712499463,0.20114253706605018
3.3258784730490776,3.3068312363841157,3.325499106994028,3.330547799995423,3.3147485585266283
0.8947203286048313,0.17685191641793097,0.5462853199213524,1.5665964935202163,1.205190317174012
0.10488265829551824,-0.086997142111928,0.09518925739980955,0.10837418994903292,0.11412364381792273
0.010267011062340625,-0.0022355437269485634,0.008309390862131227,0.008918987118306854,0.017831354757367857
-0.5280078425325584,-0.3897775221463946,-0.5206385235465754,-0.5287325569298429,-0.5226198122715054
-1.1230835162441701,-1.1058756611155014,-1.1293906038402792,-1.1271014913973725,-1.115550364692237
1.611046078606042,1.5427221687830082,1.6200595681216705,1.6112376551320127,1.5985813383690508
-2.1758226800817244,-2.1810906951592868,-2.172514302635389,-2.1818775183273953,-2.1312732039435374
-0.3261535682734227,-0.3057840111168876,-0.3201813790890058,-0.3273887162418918,-0.29743738211393933
-1.2812710642826246,-1.4065715892555257,-1.2842577974997897,-1.2872094299015657,-1.2543986524720911
-0.43604860354939645,-0.34702130204967174,-0.42258988294617783,-0.43604510671228724,-0.41384249002630746
0.10822500980323735,0.1469573298866116,0.11260791976292994,0.09498905398034052,0.1805468637618416
0.8848236557637597,0.9428636347766733,0.8943351152170543,0.8886151181305565,0.8740607579659042
-2.734646865711121,-2.7357448857397113,-2.7406675048709186,-2.7297804826365595,-2.7722276925664584
-0.569780262074269,-0.4519337305672595,-0.5655036669235636,-0.569889548966698,-0.5634952506249865
0.22555006449377524,0.16483163820125457,0.21507730236695632,0.24052748016974768,0.14083375824070354
-2.3683684411449506,-2.325614172574097,-2.3717122293172936,-2.373226463509255,-2.346911631816556
0.5492134471053787,-0.29737793716436456,-0.049491414743029205,1.0231933278257626,0.7396495312859516
3.304150828921548,3.332734234976889,3.304789938639167,3.3087822753633525,3.289771375681934
1.028182589985873,1.119319608449615,1.0302079258150418,1.0287610856351947,1.0230920180860155
0.033011235607549594,-0.07798079843599792,0.03671323716470587,0.03339491282578244,0.034552579062546496
-0.039740282086345946,0.040443922558145884,-0.040747536325692835,-0.04010780557952942,-0.0473538244609184
-1.8361685155017886,-1.807917413810817,-1.8313178635146194,-1.8389040338216551,-1.8343280161354552
-0.9656705568330172,-0.15829822203234212,-0.4093982299866712,-1.40750793728957,-1.127431213481719
1.2848679589309442,1.3331354999701297,1.2924514924055288,1.2890444473142302,1.2726685279327483
1.5997602543930607,1.5880225575873832,1.5960231150690087,1.603159568592229,1.5979319085711188
0.0465190461293048,-0.005867749155483715,0.042798837224274466,0.04026133734632453,0.0535888645050937
-0.97867814239693,-0.9817358046485073,-0.9818791003332537,-0.9811317935301141,-0.9692972633969881
0.6808160035123201,0.6251996182755915,0.6802352162306313,0.6842131771533011,0.6677277792062148
-1.9716626118744673,-2.0216179614401,-1.9756736166354725,-1.9675077288084046,-2.0100725657413285
-2.8543228207514506,-2.917760435040114,-2.853711906245228,-2.8607844063453385,-2.8168622660459883
-2.8038611694067486,-2.7572757878596104,-2.7994445415382607,-2.811038320630008,-2.7456642971065732
-0.6424724793064036,-0.5988395535637714,-0.6419214246868714,-0.6440657720890816,-0.6339874526219704
-0.34104290165461615,-0.24961516267633765,-0.3399801950733117,-0.3500129509046659,-0.26604198844971805
1.4912142659388783,1.445963379617254,1.488714007058037,1.491521163609292,1.4847895085138387
-0.8089398930446889,-0.874029952023301,-0.8169394093211954,-0.8138184874544817,-0.7890830742003176
1.2221448285056553,1.3062329650441407,1.2223981433881663,1.2235386149120475,1.1975482342685655
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8466984329290945,-0.3884016457458832,-0.5428157685805937,-0.9900990099009901,-0.7830419368186541
0.9809965266515169,1.265344745941533,1.108140184019934,0.7107397622838418,0.8806272523149123
-2.3727481275171125,-2.3940994733187964,-2.3900927059767265,-2.4034949538282557,-2.3177740119253123
0.36614764783038334,0.891473315602159,0.6258523384949815,0.0,0.22511570972860034
0.04856370613787242,0.9567208517554491,0.39372053883774455,0.0,0.1459380057501444
0.01916628448462962,-0.6205401948231153,-0.2377190041704863,0.018087507825278286,-0.09163580006505041
1.1054287012061175,2.056267683465441,1.7091516280944417,1.1809435069436842,1.318367578546087
-2.0374095593570156,-2.776960594433861,-2.2399301252830304,-1.5787349251500138,-1.8181432437249239
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.016748644480499772,-1.6530111735418358,-0.8492306980491622,0.0,-0.03035958103904632
-0.6206120966456597,0.33458272510918063,-0.4448702379391931,-1.3863100038167429,-0.8796281788545992
0.15740756611577408,-0.3312748799298259,-0.1652847184103879,0.0,-0.07917477223915054
1.1686047502937917,2.302177431414326,1.676689580295005,0.9061837626308427,1.1714666991858689
0.09071145827739491,0.07818168091411326,0.08799806309680891,0.08663506300853141,0.08264973830490341
1.616463227189868,0.8161053830335022,1.0059876472959657,0.9251220638374061,1.0634929722082858
1.693673500305067,1.6720334574695448,1.6857399495970804,1.6985964438893375,1.6863671518752135
-0.20662237879251522,-0.22200708633502098,-0.21176756728768642,-0.21587221288193637,-0.21342850116238132
-0.14641200709407387,-0.11970066054850877,-0.14204856125250243,-0.16301541088279575,-0.14686011900439364
-0.02838379940442537,-0.04473211474341965,-0.038897536189240745,-0.028337431415257353,-0.03417182044978406
-0.764232166885433,-0.8127695534030088,-0.7694164631096914,-0.7686143907644362,-0.7467424753110137
-0.254979865621919,0.30645497619225326,0.02796702142116847,0.8683582223430384,0.06669953580942523
-1.3906990670741741,-1.5088924459335968,-1.4102723279076768,-1.3989538305861702,-1.3811398235148673
-1.4409065851928335,-1.5107502557144399,-1.4523549828101885,-1.4476013842654167,-1.4272967476594756
0.4699309439442028,1.1789021056109614,0.7061015021930149,-0.035071843594227325,0.27549771348034313
1.0076592323894835,0.9203691058733756,0.9956960189689734,0.990340514161417,0.9986860121541743
1.4592807354381736,0.40996409191332317,1.1546185739475678,1.4551736822354349,1.3409759418801706
1.0995249978753958,1.1842131004580443,1.1156983649753094,1.1204263231589215,1.0895837026970532
2.3076987511362663,1.507682112821706,1.6613009435559762,1.4633423808888453,1.6001974858017458
-0.6002650313645473,0.5915648907042061,-0.10791702592096353,-1.057441789677982,-0.8840278004824016
0.5533431717987738,-0.596050374054114,0.08827650638704443,0.9695078060320808,0.8111802943792362
1.1781733462207287,2.522700570501705,1.751831435010681,0.8565516489117645,1.0490668180859175
-0.9804959428279955,-1.385119090979197,-1.2233746323107808,-0.9722597579526815,-1.1957909552873118
-1.8075837344016579,-3.297402704363189,-2.4198680261769416,-1.453106764567782,-1.692387922575608
-0.47182195534593757,1.0712858339554916,0.1340995651527016,0.0,-0.2630571545137974
-0.006450012170006181,0.9485280127191462,0.656397638613565,0.9263635505736998,0.581445273566131
-2.278782847702315,-2.246752850146584,-2.28402231572513,-2.281680723072979,-2.2663666741014548
0.4066629922418867,1.6432348304066644,0.8089274312432011,-0.11511707955436232,0.15760944482686554
-1.0629574446882606,-0.9878803388451705,-1.0522503266245953,-1.0470419023575666,-1.0539018741440211
0.5820982976412808,0.693972496650865,0.6151839493371645,0.621588888470874,0.587980106611207
1.1606172154919947,1.2742387718002541,1.1717776100020316,1.1826542659506862,1.1556558498793832
1.4971586194473683,1.5280995014634997,1.5021498649861982,1.4971640952501604,1.4855641019162071
2.9509488284699272,2.8590846909526304,2.945084795657102,2.9528024780047684,2.940999242513204
-0.266259709113039,0.34183372262755096,0.1566106187794839,-0.9204819893079158,-0.6047070701463387
-1.920764688938818,-1.869415344409065,-1.9204846618041926,-1.934806931647432,-1.9199957391457314
-0.7582862887952612,-1.302872215681215,-1.1662936312952539,-0.10523876124973736,-0.4472456759261265
-2.790571170007591,-2.8410660939601504,-2.7970683697682412,-2.8188981384159915,-2.7814098706077646
-1.072422644677589,-1.1453032705587742,-1.0794913413327714,-1.096703793839304,-1.0635275550407133
0.8944058155401554,0.951139294651538,0.9075019461538476,0.9085994356396814,0.9046998820016928
0.38839169183607725,1.8196304788169555,0.9718843513824804,-0.10997218154742801,0.3063041956958363
-0.8908454491507873,-0.8257652585270807,-0.8794844339484413,-0.8884965264178197,-0.8747217179299258
1.2640533200778472,1.3397684275002324,1.2796330498121153,1.2845965970604614,1.251517453474603
-2.8801579981874625,-2.9429764141752894,-2.894807338754519,-2.904771700579946,-2.8610479729703
-1.9341635846024743,-3.3884493382949117,-2.537462068363194,-1.3680047060115141,-1.7580984338127703
-0.40123438928066724,-1.7268974570708222,-0.8413567059134258,0.2426520468387608,-0.05049005460746964
-0.4232411110221163,-1.7478494856846218,-0.8653741834053407,0.23785515556477305,-0.05203678240023327
-0.40796563045999035,-0.5247792680022534,-0.4224103783679112,-0.4371617358735247,-0.4076858769225846
0.5794099021701418,-0.85563319000534,-0.026346066454294936,1.1705411579899423,0.7762197258803887
-0.003161782903309464,-0.03579743701318745,-0.0066694629608555905,1.3201523907067914e-05,-0.003025477331728664
0.49114384751670204,0.46185731721801804,0.484101788963615,0.4745042565626265,0.4849008910290753
0.34920052079251473,-0.1336757270997717,-0.06678021913394394,1.0575298200166987,0.7198863430782144
-1.6673113174541632,-1.6180885618500427,-1.6640076665328878,-1.6732651830034975,-1.6658664817696813
1.6197630936580232,1.574958618058639,1.616566283473596,1.6246919177870478,1.617792451795099
0.9890309350101825,0.9858441641955009,0.9884951847272759,0.9813327565131648,0.9854795137406985
-0.012916704983267469,-0.039466812511527394,-0.029946694856270106,-0.024294256044983698,-0.015391140260749614
1.761778446879954,1.7293661151854833,1.7616514693419478,1.7703052278188367,1.7629063780066871
0.67347841129298,1.2007512985376931,1.0770695336289957,0.0016297350528808687,0.3271231814339454
-0.3666414129150434,0.15095687558212245,0.036162390097959296,-1.0614306784551106,-0.7298138972387831
-0.09053432745556766,-0.13794873720239487,-0.09405481208138866,-0.10233397568605906,-0.09420682771751387
-0.7985592309974343,0.3652038175067369,-0.3897250425041039,-1.4193641768405951,-1.145652099192565
-0.8947371182293045,-0.8420352181079646,-0.8867464818869785,-0.8930222040277919,-0.8869078900830797
-2.4243279755306424,-2.4051839337053553,-2.4266928650530586,-2.4259254944280064,-2.4202469386658656
0.21810792005931057,0.23476089130679045,0.22390072825390628,0.22544351421886066,0.21673621869273818
0.8392006486682885,0.8440548466817397,0.8436287355362521,0.8451056648333778,0.8414731974553256
1.5500006988211203,1.5419446573898885,1.5495967842409024,1.5521111808183234,1.546246702277313
-0.9336205590200253,-0.9586681719999595,-0.9388592328138745,-0.9426325273845961,-0.9361220837723886
0.005811083548440399,-0.009366049435218918,0.003969368281120184,0.0,0.0034070050498571924
-0.3979726789782727,0.8407845029474648,0.022070512667743847,-1.0058798255856156,-0.7887718032344415
0.1809097015367645,0.1633665841087919,0.18114274167275934,0.18791501865495522,0.18466548845899142
0.008884172635610366,0.038463520965287934,0.027114678629746702,0.021605730654211674,0.00925115469306359
-1.3140145073189764,-1.3345614410793767,-1.3162077397305152,-1.3124646712677075,-1.3075570428033187
-0.4526085719790218,-0.41790667864080655,-0.4515737943190343,-0.4451152822988371,-0.4495288625975118
-1.0669829044966639,-1.1011452462284543,-1.0731328877785113,-1.0741843078143891,-1.0675482710258433
-1.076981570253186,-1.1024494992521723,-1.07922890849663,-1.0862380089951553,-1.078619107989585
0.34547063577573334,-0.15613887360112488,-0.053825659021921934,1.010912001859673,0.7352167116612699
0.08477837584025838,0.1237214092302239,0.09097392290244921,0.09769436462444103,0.09130343112191053
0.32906279873301736,-0.14031967107756294,-0.06445520308308095,0.9729183366549501,0.7048264865560303
2.629345183782163,2.591032429927461,2.626668519378215,2.627833882433238,2.625096203701546
-0.8641146171135908,-0.8654176205237446,-0.8671323971588458,-0.8680162820105319,-0.8656620149989576
0.8150452292353585,-0.3525756723347244,0.4013052631998617,1.4266881815373171,1.2111908220428926
-0.08977037373695018,-0.12396253814309521,-0.09252444002631521,-0.09933241925831515,-0.09315813971273501
0.6167753034813906,-0.7240251691592356,0.023932820176807645,1.1261240861406563,0.8295202633634908
-1.2928643333811836,-1.3282493655364405,-1.298347047606724,-1.2997439924783951,-1.2928411958874833
-1.9914362195037163,-1.9659727442216832,-1.9863205750446538,-1.992057133864052,-1.9861658687613823
2.050156068792252,3.4189070034879405,2.6506403023572815,1.5428903609819058,1.8161296060218257
-1.9686819691323394,-1.9475614009580287,-1.9642545947694257,-1.969532912472849,-1.9639074032150023
2.870268007275982,2.8991876109434314,2.8754933512973584,2.878991852141513,2.8690230952947484
0.8571772598680354,0.8599473283612794,0.859712157845224,0.8605108847372731,0.8587352943330596
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.9454303822953503,1.8209450397486628,1.247175822931875,0.0,0.6891059084557916
-0.03551404609095693,0.0047683112819800755,-0.05114227904874469,0.0,0.006422595301572659
0.5088213639718068,1.0572563672738964,0.7022448860742962,-0.13174931634541648,0.3715210480850286
