SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
-1.0714689474736203,-1.0738249791920662,-1.0704692793359731,-1.0707671863300563,-1.0634370468793346
1.1010335717586384,1.1029950781067974,1.099945947490387,1.1021220773475227,1.0928026039813585
1.3620861423908375,1.3740713865970062,1.363889801049928,1.3579024061704135,1.3493607857847119
1.390051304879216,1.3892154805671388,1.3865811428333914,1.3910181489919917,1.381223746058574
-2.3979792491637415,-2.395217000188919,-2.3962569831674836,-2.416353173928499,-2.391633617140424
-1.9415638973318683,-1.9242106270077715,-1.929310090066122,-1.9595332339539275,-1.9261078256044155
0.47046656947117316,0.48058037883926596,0.4747812312099795,0.4644694673171249,0.47079542961964604
2.167526137766486,2.160266578344114,2.157466904487764,2.186528755910759,2.1526603591445626
1.0718882473491256,1.0678573700415708,1.0654005814866254,1.0609499136137375,1.0629570848177592
0.4066254867685104,0.4185116187451168,0.4148865070293548,0.4104844019071383,0.40709531849365255
2.0885572710105027,2.068629858396494,2.0737427891815106,2.114973176257153,2.074587505114782
2.6081370172394656,2.609831560830898,2.6041975454927577,2.6424926634687838,2.594077235543751
-2.946498875809257,-2.9448369858380423,-2.9387328046131413,-2.977018546237265,-2.932331213522678
0.47757589381455556,0.48991949582788974,0.4827975172675061,0.47535340147207517,0.47411369338486753
0.06810296463375609,0.06411063808008599,0.06621471571849802,0.06829644974074744,0.06841107509370414
-0.1875408274932298,-0.19169298527983375,-0.1952034303973739,-0.20119607755197974,-0.19955092581346812
-0.06360926735187178,-0.060493252837263034,-0.06234683233558358,-0.05611165283797215,-0.0665449841390171
-1.6591978541866084,-1.6711171073286994,-1.6667218904463479,-1.6732098291098978,-1.657202453867535
-2.9177938893629625,-2.902925041267175,-2.906451693582011,-2.954944436034072,-2.89433114212915
1.1168043504939078,1.1207652552829968,1.1162848537549603,1.1180442523724072,1.1077478512232308
0.10207778792657396,0.09737720656174598,0.09842421084564634,0.10061354838262193,0.09918448955761272
1.0418613106702013,1.0429491299219402,1.0433180753147957,1.0617593612440293,1.037642612019663
-0.029511304647797942,-0.021302717798713067,-0.02733150296968745,-0.03402743237913741,-0.0326049469185139
-1.6963844534286738,-1.6919976109331005,-1.6941283703224124,-1.745215254403024,-1.6936837337454556
0.43001966982870665,0.45378632445314704,0.4489712163274462,0.43760959192468385,0.44673940872328677
-0.3758585581770004,-0.4018531529186937,-0.39143948706728926,-0.37535313182098107,-0.37949832887362134
0.21828851463987387,0.23269566663897812,0.23251552759279837,0.2212270864900283,0.2330485244531959
-2.3260260759019804,-2.3126522367930846,-2.3115705251136762,-2.3505235885552955,-2.3037785931611654
0.4176947226996921,0.4484081427345251,0.44209816705527505,0.4249928150238005,0.43895122131461983
2.6836801442878038,2.6714393005432884,2.6703019032634505,2.720987986513941,2.6639663528966047
-1.493479094924355,-1.5240829177150126,-1.5026303954650813,-1.4733964199361322,-1.4804203483801877
-2.5951586217251044,-2.5627724711141857,-2.567745166934159,-2.653398440003974,-2.564522566731108
-0.5501970616949807,-0.6089575409889441,-0.584752745142977,-0.5413616062857172,-0.5632695685449061
1.6992528630937676,1.6841541716239348,1.6874003147288894,1.7289784007078035,1.6785635517290407
0.032491654742896614,0.03318985254648532,0.030879268970143592,0.02014571670853793,0.031245469371020018
-2.6177645953295916,-2.600385795722372,-2.6049761523756976,-2.676302657582887,-2.586991483405213
1.7367913361850489,1.7175962546600245,1.7315785131909887,1.8129784671290634,1.7256484818221391
-0.41998360904370835,-0.4474756640442836,-0.4341805634201934,-0.42359376146842254,-0.4194864304682757
-2.967120429621006,-2.963579877688092,-2.9614929449853653,-3.057260062294275,-2.925531100073254
1.3920265358078647,1.4183166021966023,1.4072997241100476,1.4235343082195406,1.3840147280189197
0.17456692404379354,0.191143272212071,0.18686956736046198,0.18546600102197486,0.1805745332456618
0.17735265444707332,0.1940799167736538,0.18981639392093747,0.18932391105610316,0.1833187791015484
0.8746972674302139,0.8642576460294021,0.861042819037249,0.8544636436656219,0.8561757270767805
-3.1124825968927006,-3.136506410664267,-3.1177516315172724,-3.1685294526422734,-3.0918625530380144
0.03145294222279829,0.019973678308030707,0.019534423376762672,0.0038599998167878347,0.018445584487296995
-1.0132807629268508,-1.0055340671473358,-1.0022530425106666,-0.9845105281688487,-0.9993292210804486
3.022305059992348,3.0127849719243125,3.0069177093348554,3.0724939848500528,2.9960948617675136
0.1267326465351175,0.12291931793380528,0.12116100929850826,0.13935607547380124,0.11847204917029064
1.6182810374513377,1.6029887656835338,1.6105886785933348,1.719761120239682,1.613061626159834
-1.127013627118997,-1.116758047389235,-1.1101325941188824,-1.1038911360703096,-1.1030860774456848
2.3981396301110576,2.4272270071402033,2.405689386061094,2.429097175729199,2.3816990993777334
1.3368269393441692,1.3525368131030966,1.339698594219398,1.3198981987544487,1.3268172815888077
-1.3164280999243698,-1.3436810927760519,-1.3367744101669718,-1.3316323106191146,-1.330959838315481
0.5262154701347688,0.5542001107071027,0.5395171229686169,0.5232495604912466,0.5245300320843117
-1.0742811058608197,-1.0806884165225608,-1.0730083516519668,-1.0669779778790514,-1.0612957054118581
-0.47242852957663717,-0.4991039455647881,-0.48528958497479613,-0.4717890853133462,-0.46988305725403945
-3.165362284604516,-3.155575597736349,-3.15623919073279,-3.2441533673344845,-3.1311873658688354
-1.0487856706965206,-1.04470852396774,-1.0501866825094,-1.0648753187742332,-1.0511257985332725
-1.0609729411647637,-1.0563475593689349,-1.0621167195470265,-1.0779525337685916,-1.0633482987822627
0.46234736888398076,0.48989233131680376,0.4781675161429193,0.4544517314200791,0.46847882056057777
-1.6079438736163227,-1.5595680300014458,-1.5845765328357557,-1.705768942371023,-1.5887621189319088
0.9089161039084095,0.8959276197974604,0.8888428424749546,0.8923472241596759,0.8753134547655045
-0.4326029861035189,-0.4739587585811177,-0.453517166423976,-0.4238411332759522,-0.43518549820504926
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.8953673177989862,0.6979853636415116,0.8773018368646177,1.009999000001,0.9447719305445315
0.5174479530484477,1.0466458495281192,0.5387444890184088,0.0,0.2841789458833546
1.30525013345988,-0.4457929390250548,0.6962083616067879,1.627937120684661,1.4683611053741845
-2.499862997386276,-2.4924073102657114,-2.495235966353837,-2.5204130523202015,-2.4930635923089417
-0.21851020268382954,-0.188761241655371,-0.3282858990349181,0.0,-0.36850441230032943
-0.7843526673578751,-0.996613716649073,-0.6105263345947431,0.0,-0.48399334832074736
1.4806918914434593,1.4811311663940974,1.4797875185755411,1.4881064807327906,1.4747344359960135
1.6413039221673325,2.525401547414114,1.6660182864883204,0.7757040549276988,1.8388679693896992
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8691358179063317,0.8663946001061951,-0.38297567119592024,-1.009999000001,-0.9822659079092083
-0.2694681520080405,0.28975772588447024,0.045634759436693345,0.0,-0.04779950675397354
-0.47249041944377057,0.26790095317803386,-0.5233748679158041,-0.5831231945318301,-0.5696515723427735
0.19880089532046274,1.362912992478512,0.7082048440038108,0.5099997500074097,0.42395991348545675
0.4188593485755301,1.8818248402345206,1.1587143757573193,0.4561576438097865,0.44964488631104416
-2.105320518867259,-1.7633930230864654,-1.9600710407705386,-0.4204956030737015,-0.4205126914167113
-0.005899756036989112,1.2028746527434762,0.18535716584078293,-0.39308295746283906,-0.39308082874836897
0.14279277449896324,1.7673298726970734,0.8821337487043103,0.3641598744414833,0.3641590214660459
0.4989013653784391,1.804419594987849,0.5366067526826044,0.0,0.21080782422585254
0.7064539816442917,-0.3806255054298443,0.6763772838183122,0.8666260720995131,0.8624971456765735
0.27858536006609014,0.3863557851952286,0.23843571659398743,1.3339308095589186,0.4396252547511904
-3.6581365058152584,-3.6549991788339566,-3.651662960889243,-3.6649041636167055,-3.6379148615458323
1.8108602849958275,1.7998007434669931,1.8054563055284893,1.8316481482448985,1.8013012581871586
-0.08678930744965818,-0.08666158605371221,-0.08783003551648194,-0.0898206422153931,-0.08872936433445233
2.5626478063296037,2.5517929991594093,2.5539450442704545,2.591029737120862,2.5412388050408934
-0.38432048947383035,-0.3872437536754355,-0.3816655759838278,-0.37529994277317413,-0.37445181980805553
0.41637511815945294,0.42168981085741297,0.4136033875684453,0.40003251260051764,0.40568611237696395
-1.2461834723856928,-1.2536300458666603,-1.2412091044823148,-1.23701440600805,-1.2268044669199234
0.2621130778653871,0.49705883807518525,0.4969257204568641,0.0,3.7241361592200846e-07
1.8966617252301061,1.8945778254396495,1.8955679472878986,1.917750492280347,1.9177501139649271
-0.4809701549892378,-2.1033976041842526,-0.5846454728760271,0.0,5.498534676841207e-07
-1.995723449113211,-1.87937318831839,-1.7622515559008547,-0.5604938856815487,-0.5605087946161912
-3.0351761094622516,-4.129337569995654,-3.0790778628974795,-2.0858608304688073,-2.0858632407352533
0.006572393709378455,0.0031178543842791395,0.0028139331872441,-0.002032166333207186,-0.002032087931196802
1.6704014051169704,0.5514368548739688,0.9936635531021292,2.0400571903024485,2.0400558624287917
3.9828296771352427,3.9860500998223314,3.981618932133296,3.9982561553320304,3.9982558214938293
0.2268047750737258,-0.5116186226589214,-0.028126785872516685,0.0,0.017527250213821757
1.204646364012575,1.9647894924916027,1.3888657996497118,1.2329829904168066,1.2139659253241786
-0.007157881228928686,-0.0018962264137283302,-0.004090842099435554,-0.01573668951844165,-0.004896865285628715
-0.8590550266709646,-0.8586056316775205,-0.8553050983937038,-0.8704608970140361,-0.8483926587298976
3.053014394016399,3.0398011877329063,3.0381980240662223,3.0836674083566233,3.0184479472579757
0.8402456660316074,0.8421424778864544,0.8367917746887971,0.844303416712393,0.8274294505243379
-1.5018054369974134,-1.5069763696671934,-1.501773998951538,-1.4981477864111075,-1.490555034359889
-1.5573993999605045,-1.5429903668636336,-1.5537075090419352,-1.622344198120751,-1.5486632575195365
-0.5433433715087169,-0.5486849922220998,-0.5435924273980779,-0.5327855112227343,-0.5382577046390463
-0.023459185499119545,-0.01406466372793791,-0.008322920931135763,0.0029070124500379657,-0.003031774647526103
-1.5449417587958048,-1.5286430169085867,-1.5409661897980789,-1.62197402605112,-1.5351067211035307
-0.9647011324073487,-0.952749800464192,-0.9469176341107229,-0.945791101606592,-0.9336101501833904
-3.0111057207458756,-3.015077597105312,-3.0129528419883562,-3.0225239495095435,-3.0125674154754947
-3.3671712393742004,-3.3744806698420358,-3.366152822164871,-3.3911592958681442,-3.3729641742975414
1.7150646433321317,1.728507950588531,1.7212986481946375,1.7209424875295807,1.7149201703341879
-0.16936511094266127,-0.17939550071450427,-0.17323204677510073,-0.1639454508192566,-0.16421405053473825
-0.618411039043157,0.7643868238911489,-0.2640899966668653,1.1306565710183207,0.11599996930762768
-2.051790550968849,-2.0503153638607263,-2.052642490071312,-2.0682042014063318,-2.0448675715866607
0.007119073854775504,0.01168104782854118,0.0076315542567975125,-0.014561907795977103,0.006116282867339562
-0.7691710058430627,-0.7714566105853038,-0.7659810240383376,-0.7737844867556469,-0.7591843529339937
0.38198391881408655,0.3800257703304648,0.37799867384754804,0.37845897297285425,0.37375334474560296
-2.677639134336953,-2.67403725004116,-2.6721875114077287,-2.7135213588650977,-2.655319872753842
-3.058523444724803,-3.037750182117799,-3.038374394720039,-3.11003982002236,-3.012645108643615
-1.2703014864294455,-1.2812057009609485,-1.2615453045868068,-1.2457742525778017,-1.240696550435594
1.2579866511680562,1.2687440105750725,1.2498781421080776,1.2337365035262045,1.2295960758476556
-0.08056794757382879,-0.08487477827997059,-0.08643105648354177,-0.08396199377057711,-0.0883567999758742
-0.17783471088687952,-0.17717929279391226,-0.1874203710312144,-0.19320087271961628,-0.19418157966942154
0.026834952919166932,0.026673625578770288,0.029300259858612065,0.031234100397897757,0.030433548813860956
-1.465632889162087,-1.476954181046397,-1.4664821832941761,-1.4540300345993844,-1.4505912683336695
0.07944890930795356,0.08347066553565363,0.08660469558768269,0.08702799387217153,0.09203069629313654
-1.5788424120379463,-1.558327219447369,-1.574234294979987,-1.683205282015788,-1.568071598158111
0.037682572320892005,0.0347072293068833,0.034944535804945165,0.044469299521128436,0.033029434965216264
-1.4188979002103532,-1.4135320354201817,-1.4045589379366266,-1.3906420557740211,-1.3925716054465846
-0.15912447782829853,-0.17276303512892777,-0.16191688291907647,-0.12969809677106214,-0.15444246643726878
3.2295050228002697,3.2267908885984404,3.2175219037950775,3.255170679943098,3.1929139417761
1.486703773504761,1.505194394816516,1.493693760937243,1.483056177277205,1.4803654066411351
0.26716248857593006,0.24164922788361354,0.25125799863389187,0.25878239372535194,0.25572743086442795
0.3953075913635984,0.3891266666990527,0.3891713504521732,0.3732412455099723,0.3886447207014807
1.3689507784367834,1.3784168233477387,1.3708992413039265,1.3762075566511802,1.3604090171401184
0.931313572141088,0.9333621124316089,0.9383159241056741,0.971159482751665,0.9376216458863321
0.11000340995432523,0.12983455270783306,0.11957544000859288,0.11801758389181649,0.10865876594325496
-0.35001338511924984,-0.34632014443270887,-0.3485376482687532,-0.3606417493365135,-0.3483609442464528
0.4889424163146656,0.5053198037796722,0.49271432012886995,0.46654088278482553,0.483091519468938
1.3407610155539555,1.3561694918061362,1.3325359031929527,1.3101268578120073,1.3059435279348799
0.004987579233958206,-0.0024447392981741256,0.0009929822588583548,0.009037908424475494,0.0049618109935105625
-1.5175514866807345,-1.5126239252848905,-1.4931869660812085,-1.4713798741818631,-1.4667200247264558
-0.9973608862391381,-0.9915345319971708,-0.9932756792623281,-1.0203802886456657,-0.9828961955626797
-0.07285453359249539,-0.0862156006984407,-0.08508558971535318,-0.07232750813096889,-0.08677057209052097
0.4959862955948693,0.5117541367372621,0.4938949428685975,0.4587498801368445,0.47664437714488095
1.583044636458223,1.600053349960954,1.5871163715556222,1.5741707921786916,1.5672855514433452
-0.039330565903428816,-0.022530659650997514,-0.012918235130259387,0.009491043991475767,-0.005012142915560985
3.274921975313073,3.2449555424922605,3.240640398133893,3.3421029571470307,3.2083540357517553
2.3458339505528785,2.3331837275403746,2.3382152965410485,2.39324125906339,2.330987863206148
-3.0861070793422947,-3.064704168051822,-3.067215363958171,-3.1553720429985237,-3.0516530560523822
-0.481134199019692,-0.47548150739146844,-0.46883312543879807,-0.46382560513275806,-0.4645325127987222
3.038811164657199,3.015175409081892,3.0178241562263115,3.1139302883412703,3.0000858064140354
-1.5183360052364223,-1.5350365650767626,-1.511815421135131,-1.4667663522058803,-1.4875764963305516
-1.8387320258494815,-1.8428969162206923,-1.8404553145966855,-1.8743074631171628,-1.8264932718022324
0.11587792391896934,0.1017438005067155,0.10635435821624784,0.1251325525587802,0.10977321155533204
2.3030562198810745,2.288644815197441,2.2936531410936825,2.3589075144446916,2.2843319909379436
0.36405783427097216,0.3749905135322178,0.3627193792456398,0.32998255271323274,0.3537845227791352
-0.09635457884282839,-0.12780574299832326,-0.11207144227336863,-0.08610145948171599,-0.10001789050974974
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.06559886529882127,-0.5134496461571779,-0.22539510670345775,0.0,0.03316373803934984
0.08227676717093685,2.216298733107561,1.0040655111964414,0.0,0.02153804248238428
0.20363270345069423,-0.041715362457345195,0.24823137315476618,0.0,0.17632424629070192
-0.503087195168371,-0.885087213757162,-0.7758302787220441,-0.8369467194929321,-0.4736203545199253
0.02808801773866021,1.4557344661695923,0.6644439376177369,0.0,0.11290966394705346
-0.31162603676283573,-0.3400049356639484,-0.505290421299821,-0.5403498119228668,-0.34121731963704083
1.0408566007426736,1.1400356194024557,0.9274036869039723,1.06426141733244,1.0056528800674112
-1.3444100985068508,0.038140943020403995,-1.4000205038528892,-0.36775219657698527,-1.2604806508024422
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.0182808105925625,-0.13502207990473858,-0.1106911736003694,0.0,-0.06411516694795193
0.37602021598352475,-5.2892676268251515,-0.7920121508839942,0.0,0.22333765154569216
-0.47081660964940997,-0.7696438636152254,-0.4837335875947002,0.0,-0.12355856246524419
-0.7828919347262835,-0.780742546815329,-0.7817266543904162,-0.7887426920852348,-0.7816562452673534
-1.6788433457021363,-2.26955581198093,-1.9944462337521758,-1.3124680951771601,-1.5227440273950728
1.2573619504253912,2.899726125030806,1.3142967444013447,-0.29477245288206755,0.6592772645004792
-0.06327975683348883,-1.7170047724613187,-0.05245087810892446,0.0,-0.0716398950015193
0.75053857610535,1.373590622523841,0.751877866386278,1.0905729728120455,0.8335658886112367
-1.7424619532881342,-1.7538308297076037,-1.7475048871973229,-1.7508176514172171,-1.7391869662921398
3.088974505633349,3.0910195838496084,3.0888771273418754,3.104662647338878,3.083962246311273
0.18992949169825712,0.1895022608726106,0.18982232625027007,0.1935239065398422,0.18957859203711558
-0.0016785071401984597,-0.0012621268457774226,-0.00042770843692729876,0.0,-0.001481068744698666
-0.09787914486755078,-0.0935961124487541,-0.09664801441505799,-0.10063742510882356,-0.09857105544888678
-1.5119041359508212,-0.16471419759786832,-1.5973454906945792,-0.3918975366887751,-1.3280400186898311
-1.4357911034889284,-1.4532574344202496,-1.443618678198381,-1.4421077047092563,-1.4326706737844852
-1.2284708774009556,-1.2236673926345456,-1.2262104083435104,-1.2424813905579057,-1.226086370122084
-0.558735429050106,-0.5732201809294156,-0.5634833621278603,-0.5563447210946074,-0.5556518974606863
1.2666975849012818,1.2709628899406,1.2696560966353418,1.2863713929193994,1.2669684849097473
0.8938831986764042,1.2829969722111247,0.71113142694679,1.1502214239341526,0.6356910392611963
-1.2999868294068462,-1.3072800539112979,-1.3023339195376826,-1.3034050896826919,-1.2938712480487535
2.714398815381955,2.715517467495608,2.7136955022909173,2.7375237236237777,2.7016329453056875
-1.1775339956924873,-1.1817258618463253,-1.179360808943918,-1.180849482809659,-1.1740112060821777
0.6312723746770317,0.637907311314941,0.6340006182978262,0.6488009143803036,0.6254192846491026
1.6171655957247313,1.6108521084956458,1.6130683289999417,1.625162438740648,1.6069200947081659
-0.4383939348752013,-0.44806432424670306,-0.44180958794862857,-0.4351996338866151,-0.4341662845230587
-2.26998070088871,-2.2688399555902627,-2.2680000523358004,-2.3037297594916875,-2.252275402980498
-1.3165463536181397,-1.337207019444632,-1.32428644383708,-1.3077186463786443,-1.306879107952002
-0.3987325719301099,-0.40320025353391076,-0.4016621943224963,-0.4063984818868982,-0.40165300718550423
1.459562074453649,-0.029962316989719878,1.5652079136366388,0.17897215824886686,0.9645871939317188
1.6768276628670784,1.7016977832970248,1.6882405355389556,1.6849031874747524,1.6757429020191137
0.23252755576749404,0.2200621945411662,0.22750928447427968,0.24119171389591132,0.23476983761771666
3.4178474406589103,3.416452790986188,3.415249978600875,3.4537977089940184,3.422148352162946
-0.0032467160859678823,-0.01616415662524573,-0.00890613181672495,0.0,-0.00218691250603259
0.1275031676594327,1.6027933231601155,0.008446356972065416,1.5230737981979057,0.6697231735108538
0.07676757578509918,0.08162662492714068,0.07876382189382425,0.07424799517379443,0.0757490530354934
1.1305647466608584,1.131099289593034,1.131413877971851,1.1536395415472365,1.1273306977797697
3.676573936339231,3.6994456678608945,3.6843601369026677,3.715523629720416,3.66185912344698
0.10388180785338264,0.09669043612490258,0.10091651443052263,0.10593899580331179,0.10375231431644416
-0.39547228881696705,-1.457778348126707,-0.6459756281420435,0.13575433857189517,-0.28205161258518174
-1.3460503107974782,-1.3722996067849254,-1.3572294650929444,-1.3388036393088354,-1.337512060415584
1.3652084225695413,1.3885923473668038,1.3751627966604836,1.3709536838935426,1.361648566567064
-1.834105092043586,-1.8277293523554912,-1.8294291030494785,-1.8523963679525042,-1.8187094084009972
2.8527642440795224,2.8481624122493456,2.84696953072436,2.8847062110163497,2.8233167205278726
2.806095302880726,2.801060328135489,2.7996690794330896,2.843111833777181,2.7740992391893933
-0.3010057180434993,-0.3067755124876701,-0.3064340569568422,-0.3071378391135704,-0.3098313114292417
-1.0064135395602327,-1.0357436975437913,-1.013201725744696,-1.0113668562245477,-1.00553403966925
-0.42590792666043154,-0.4349996780632207,-0.42782186423833046,-0.4096253636586855,-0.4199174065938951
0.09658295803287209,0.11170663515628498,0.10255967881107741,0.09881652394303853,0.0965021985564225
-0.10527007321901072,-0.09645373227672771,-0.10048760693345016,-0.09869035306810048,-0.10531257085013035
-1.208121494096197,-1.2214543172724075,-1.2141156702914184,-1.2221323862521056,-1.2029943243873737
1.7597450078068757,1.7774313706217915,1.7668409210599507,1.7755708549012141,1.752842025916224
-3.549233996499697,-3.566569098866719,-3.5543855553358594,-3.609980268890406,-3.531504743284216
0.49096459044542706,0.5189625302791334,0.5015337982835839,0.47730704291701465,0.4858325626074196
3.4386704422335006,3.466548401496649,3.4474212105861968,3.4933668259331694,3.4142276026529093
-3.350938796051243,-3.371503848104507,-3.355903887918548,-3.4135099988245825,-3.321794204599208
-1.009004018892336,-1.011968816740207,-1.0118169664423768,-1.042350351380232,-1.0038341353773235
0.0023966588857833593,0.033748915367082744,0.01728594340870787,-0.00424928833221655,0.0012502327160414384
-0.5646943472406336,-0.593055396907715,-0.5757110784248806,-0.5407398770000376,-0.5617341581845301
-1.3814044390470155,-1.413382312334445,-1.397265815616181,-1.3883039276977742,-1.3801047582992996
2.3134540714202596,2.3301316256974047,2.318665966375809,2.3253955669584037,2.294882956333282
-0.23753045141161744,-0.2123387242148329,-0.23407350160547158,-0.23167855773807622,-0.23447247273729155
-2.643835034752478,-2.6551494321759437,-2.6380803781873077,-2.699687564938995,-2.6096082741553346
-0.6725999398565824,-0.6806658103628183,-0.6742372176569128,-0.716075737531046,-0.6596125411597302
-0.41673557200986333,-0.4331127724772411,-0.4235833383216403,-0.38701607903469415,-0.41423050489541335
-1.9184541153772576,-1.9211448794180308,-1.9098933318124915,-1.932847519311654,-1.8933649345135999
1.933614643436187,1.9347903303679277,1.9240130750734066,1.9523929907413895,1.9076673474233679
-1.5669020366392568,-1.544025358685957,-1.549191418778545,-1.6403581795055726,-1.5365290796205628
1.2389060668673673,1.2753870412912267,1.261560336356636,1.2499667653853361,1.248694549780966
-0.8428392585749489,-0.8772985818322704,-0.8607265443646368,-0.8698491454815405,-0.8377387188320433
-2.8861929547630787,-2.877177374694201,-2.878350187700814,-2.97630018915672,-2.8562043894711326
-0.03324472175316595,-0.04514474090582721,-0.03773532285155956,-0.01881782277956945,-0.03244034805873608
-0.0026587559187550847,-0.006544102469088764,-0.004255214988938882,-0.009487772550863638,0.000185961261051526
1.1173238630161648,1.1424993218437485,1.1293660131860688,1.1361721502922497,1.110387475401916
1.0291842081815574,1.0309308104665302,1.0313271862407056,1.071175441686032,1.0231002082315608
-0.03219369583117704,-0.024198043758274945,-0.028654798297980566,-0.03338208084533023,-0.03381155247425105
-1.8941914217482478,-1.855115647690332,-1.8711412193400805,-1.9786143618611751,-1.866451158311304
-1.0089234410158314,-1.0534645151070037,-1.0315535880901243,-1.0419588945830678,-1.0010446447989723
1.346590634770794,1.4118811886035227,1.3770641118702514,1.362243420044018,1.3361672153082742
-0.037674500173013215,-0.01998288854888597,-0.02303120078491605,0.0,-0.017043530484974534
-0.9032268372454013,-0.8828861499525391,-0.8878237260125053,-0.9169886453343219,-0.8798794459228892
1.0358450021397485,1.0575595866084009,1.040398369223258,1.0409090353922104,1.0298657930516948
0.34008244823993117,0.3341441465032393,0.33398316732709055,0.3195211755545315,0.33096406940180323
1.042677432689782,1.0668117339573153,1.0490379878070764,1.0492812095140236,1.0380007148710724
0.09931511765940892,0.11139200425473916,0.09834020234103824,0.07795165856805952,0.09532489171694603
0.047499827641872994,0.0374625055886002,0.03383436845911314,0.014052422581414925,0.022630393837683727
0.4329292471375956,0.45184257854674326,0.4373977130475284,0.4001758449308378,0.4243984756348679
0.44846045442431737,0.4867787928218201,0.4660178414689682,0.41666856672217034,0.4483966378790245
-0.8775881000340738,-0.8782115622086566,-0.8780416646784237,-0.8921155104806602,-0.8697804190059681
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5866219974107401,1.346469799540207,0.7282166535019132,0.0,0.4204892923005079
-1.661509457601637,-1.5618335131576797,-1.8747806348917457,-1.3074491248669131,-1.5788286787616486
-0.8827339594513252,-0.898524906553656,-1.062308206281402,-0.9599597774505526,-0.9340795181054883
-0.7118343766630746,0.6948323297337966,-0.28520251872972985,0.0,-0.16531547797005638
-0.4246876654377434,-0.06230817810396494,0.15315017197165026,0.0,-0.2424294512394202
1.2004381386744627,2.320328484607294,1.6633644243908219,1.0954557887514382,1.0823552596973995
-0.2747012989203958,0.8129139079204565,0.7292917018376754,-0.42486541696109204,-0.2969332081435201
-1.2148761817059297,1.0774016771381665,-0.700584261973403,-1.273597440174363,-1.2526661212010917
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.42875887668186996,-0.5715338448283075,-0.47282258257502197,0.0,-0.504822564108491
-0.7434795329199196,-0.8513878971217244,-0.7400356991372019,-0.7032741662495258,-0.6846274306174378
-2.294746961129667,-2.2931266705356337,-2.293795473640957,-2.3083713800490413,-2.290627466108543
0.3818707911989398,1.1402659054267135,0.4671400197055375,0.0,0.13426814137448906
-0.7847505489387526,-0.12993041885694245,-0.7180284546375775,-0.8907501034288,-0.9534620552949471
-0.21304544114704743,-0.01767413474040047,-0.22353214745496502,0.0,-0.3613194062523585
-0.32878373522415083,-0.1490663756047319,-0.40224863898394586,-0.5031783175971724,-0.47855919035687144
0.2691329665384565,-2.2499070320056296,-0.3690918214139498,0.2831797905390263,0.22661541834436486
0.8116267440391002,0.855916851882906,1.0436159068889368,1.1828307159929001,0.9322016845205705
-1.568390027294741,-1.5160292130284478,-1.3265447306749405,-1.3218300167312316,-1.4387559157856669
0.1187274246391373,-1.1724170367192401,-0.3180231021456966,0.2459306569923831,0.20495696560141002
0.726196392061732,0.7213589719033973,0.7242305330385836,0.7320923975705153,0.725003074744662
0.34434849066089435,0.19154167608766126,0.4633583796358403,-0.2126894491497188,0.02379406472152132
1.101917193006137,1.1030666497202666,1.096911351390848,1.092548190604952,1.0901932137991734
-0.40225279273666137,-0.41154800996825147,-0.4076909724548221,-0.4047754316765405,-0.40114897326638976
-1.920479924265821,-1.9114792424571307,-1.9111445575504074,-1.9210306458834285,-1.9057718142007911
0.38442045130492586,0.3852083226046453,0.3818937162861802,0.3829661522881571,0.3818653752584925
-0.8764729240585936,-0.8807483193481862,-0.8729843684141466,-0.8686331187896575,-0.8642497217047804
-0.9266765802833451,-3.553592127363484,-1.5772650578751466,-0.91546749295866,-0.9568790591500977
1.4630654324763432,1.448459166866749,1.4559097646601475,1.4833556666256518,1.4546086616237828
-0.7571806025655986,-0.7601597529619835,-0.75568013111438,-0.7556443914796553,-0.750041474043673
-0.029395444803119508,-0.023197439390660435,-0.025743773476482268,-0.028056168266713533,-0.02802737339338468
-0.7859536136970351,-0.7896551385181968,-0.7845348585850975,-0.7853085332800487,-0.777894980191743
0.979511794228483,0.9926190854729935,0.9841961197634199,0.982613565923734,0.9752042103758978
0.5068940434811691,0.5147167282220015,0.5102066085216936,0.5169596585999786,0.5036391229191445
0.5443196105876369,0.5479007545899617,0.5448109363278562,0.5403115879609192,0.5421796117727307
0.9365432935176548,1.6808189086567698,0.9699412257370208,0.6615452156837878,1.125527135786879
3.0682410512189016,3.064440219745622,3.0670742973848437,3.109163939591674,3.052274248575066
0.08891095062247834,0.09914239894347365,0.09260323266943327,0.08173924028204627,0.08910136606630392
2.7646622797712515,2.7685165480027996,2.7619600175777306,2.802444813280779,2.745909392604651
0.38753573446781797,0.40531143997330277,0.395728125767715,0.380813521452545,0.3867664472431587
1.188615152668553,1.2046610340679043,1.191681179259296,1.1744876753987696,1.176329028922397
0.21155272698403738,0.21030020074942302,0.21379364450464355,0.2155382788106992,0.21249792988210014
