SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
1.3650276816015652,0.314850631884223,1.3660843645515153,1.3934325136103007,1.3726142808475172
2.9359991192414836,1.8901931780524073,2.9364290336447354,2.9629468491104736,2.9420060339882514
-0.10212849038470773,0.9881539215862384,-0.09947771169685149,-0.12957668728612992,-0.12073766750049142
0.417931614378545,0.40102643657377124,0.4188154832347919,0.41604899538580487,0.41223663078454653
0.23271031564454048,0.13583981782190224,0.22273106536525522,0.22616240532893972,0.22150794466387724
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.6646429470513701,-1.033678584663201,-0.5471064121282537,0.0,-0.5030303020432078
0.16526900363749908,0.12653625380422456,0.1138791764757224,0.0,0.08336846588547839
0.4231238444302875,0.5616237556471251,0.5504368205810937,0.0,0.3982445016671021
-0.09592229266447475,1.3721025190154823,0.8530216693153426,0.0,0.0647268959381006
1.8759349442081699,2.253893070508453,1.992596000339947,0.9713981554304709,1.8075840155451437
-0.7006168487516913,-1.1628031858689747,-0.9502018891298425,0.0,-0.6725137127890621
1.1052511529610825,0.7398146462078096,0.8415854308183408,1.0469179549816152,0.9628726861986548
2.5433371096699506,3.1089371182208225,2.6960077519526977,1.713843470202025,2.4938710977754903
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2895087919424262,0.18461186378406835,0.15697931218567118,0.0,0.03879273322156451
0.14652925086651397,0.046514003951404315,0.08259396634523813,0.0,0.09947497605400624
1.3826280195186973,2.0228878394312737,1.2721352986035706,0.0,0.889995128615359
0.04513830230582805,-0.24163248455060304,-0.11580767069511944,0.0,0.01630865854452246
2.8734541983016046,2.7486075687559204,2.8580169001935585,2.899463223991428,2.7911564276041574
0.18364936049845626,0.11436520548282256,0.14543715967928214,0.15874128887422898,0.23285618637280459
-0.0021938201405826696,-0.281371522958453,-0.13056848283957412,-1.17170506509873,0.13813126731555414
-1.0120129228924981,-1.0776444527163132,-1.0070035004868259,-1.0078564574192437,-1.0073214115549665
-1.9224052834135426,-1.8870788036729662,-1.9287786024563176,-1.9370288787157426,-1.897912512422662
-1.5441008866108714,-1.4277956835436576,-1.5592278248008078,-1.582212790231892,-1.5350348214885035
0.27291205876235397,0.6775603899703624,0.35858716992256157,0.0934620425289343,0.19532103708045068
0.9231612838846963,1.0200660543553808,0.920847248702158,0.9146291747192868,0.9060809987550199
2.8105573197563047,2.8703351553753995,2.8206471946316247,2.821131925785053,2.7841456999126377
0.12173496232547343,0.21149164135665144,0.10061854864186481,0.09502627576578448,0.10701114985916915
0.270983836098305,-0.026406108591115363,0.14900173232642278,1.3519342736471236,0.4132986157352815
-0.53589948732805,-0.6121513653189997,-0.5322139158047102,-0.5184418204396017,-0.539147764352851
-0.8088368311992088,-0.8209460964099695,-0.8154405486759948,-0.8122344466397629,-0.8057836132601159
1.4964371390685656,1.4350561903812777,1.5129926010864105,1.5086708762167016,1.487950879005737
-2.0089515632396786,-1.9319257026758796,-1.9918792799958578,-2.005650275615799,-1.998458164362187
-0.2795397302699421,-1.9773154057465006,-0.7621081020735154,-0.3340135826658948,-0.23808648025329032
1.154015710698539,2.723510385980702,1.2869038202164782,0.26862124687222394,1.078813362897971
2.4015400329285974,2.5561664877728036,2.3337119406710967,0.0,1.9104967736758631
0.5479364165150226,0.5188221693734265,0.5655646432680238,0.56585128233198,0.5439703604706209
-1.6131781752209404,-1.6602312355725592,-1.5976010072744369,-1.5677446480101014,-1.6297782172060495
1.8422023380122412,1.8298494467138033,1.8410334570031992,1.84491518825271,1.813007352272831
-1.3656797915318584,-1.318264574544229,-1.349139108689724,-1.355370898018805,-1.3460364620807108
-1.9880419721379696,-2.2345191331378844,-1.8818743406608327,-0.6760709307833853,-2.038308510957374
-0.7038670647838278,-0.9382076811603405,-0.6024397826199022,0.6219254840451808,-0.7445572643435454
-2.451761090475988,-2.524543923870298,-2.4610907407562324,-2.4552971972526345,-2.43381791717868
0.809044958866745,0.6660124317579805,0.8237019964829086,0.8234332598201435,0.8049030630011786
0.4373468503106337,0.4555617940140477,0.44602101989512466,0.4294106411546068,0.44672715076557656
-0.19049839058413676,-0.30059362937184064,-0.19122786475937037,-0.17778029273860108,-0.18512423157417335
-1.7216954022221072,-1.6598753916711613,-1.721603513308619,-1.7334329624111344,-1.708265476574074
0.41593306267009944,0.4700186768563417,0.4099401278504271,0.39660567039348293,0.4081793284817081
2.6960911543612687,2.720978046771446,2.697000425449918,2.6896365769370023,2.681650225570661
-2.635497431320019,-2.7303885800289693,-2.6441185463218515,-2.645160337339208,-2.611063183941863
0.9740639224744876,1.1331582019785895,0.9680114131905001,0.9677685876708214,0.9604978305668765
-2.7788557011939226,-2.794485437487907,-2.7845778863883943,-2.779763081715897,-2.7621290558274554
0.13169284795012626,0.185002947228177,0.1254143342384142,0.12380839826932333,0.13579295100742328
-2.0688088837351706,-2.3235794186554877,-1.9577696569179872,-0.7355248670873391,-2.1023200003267664
-2.0109357413602233,-2.0058660220959417,-2.0091371791193726,-2.012106566778259,-1.98160660930427
1.7989154834723873,1.8332886787986773,1.7890272956446847,1.7722929890119035,1.7978518547092288
-2.08543082351221,-2.119825560751533,-2.081729970703505,-2.069494920894035,-2.082471009600101
0.7073553714664111,0.7365352731721206,0.7046935964047012,0.7051032725145305,0.6849161319468087
-1.292109249050877,-1.2745869742651386,-1.2677627193839307,-1.2587324489129605,-1.2959649323767477
3.771113048494789,3.6749897521688326,3.7654612145907196,3.8266532476199786,3.5842507943393387
-1.390763727743106,-1.3537557070390327,-1.3736749388936678,-1.3770629118285573,-1.36826358785207
-2.0096474755374256,-1.959005788535333,-2.017180488968677,-2.053930574880892,-2.0091578298827715
-0.00211753802750983,0.0075831519593091146,-0.009325417253739698,0.0003337431372328614,-0.003964523030905692
-0.2257314360789262,-0.15245510725924905,-0.21752969946728573,-0.21649177910747497,-0.2256675338670011
0.3168907481604317,0.3197024488919513,0.31750938741955514,0.3021800902852714,0.3154430481024635
0.8019030959491574,0.7984201209579469,0.8055847284969962,0.8045920647386771,0.8008728036489772
-0.300976323422369,-0.3923390051586457,-0.3088654651115117,-0.30469403847883036,-0.28705698586960327
0.8371694887950843,0.7501349641551562,0.8387333653545812,0.8475103446853303,0.8373150928194664
1.2179236907176225,1.3427769689408962,1.2246350424544858,1.2208386682848216,1.1985753027898922
-1.0244688394048316,-1.1553043067680342,-1.021144671724892,-1.0211704626738758,-1.0162040052221033
-2.788224500169132,-2.8021162106120325,-2.7879920104348344,-2.7791987726869154,-2.774821762450581
2.737554443388964,2.8433168703160314,2.7455372146632966,2.7460203423578813,2.7178898455199345
1.8563640025965427,1.8908812759129145,1.8641492868101974,1.8549631185842035,1.8516525342491068
1.9008256983880667,1.8891197147521022,1.9050450577504572,1.920889479560081,1.898632733709686
1.7599441755755911,1.7667892154677687,1.7682968764887406,1.7694269888721834,1.7576475000141878
0.11504891932923211,0.16042084759982567,0.10960095382637802,0.10697924901180267,0.10727164325371341
3.5711799316284583,3.828249663232725,3.503484029311276,2.1547732441809853,3.3389654733780185
-0.5668467522674038,-0.8456868064713031,-0.5038905034554366,0.8508669683417305,-0.368745390274715
0.44439548052545597,0.419756294308296,0.44736856526873203,0.45044115524326844,0.43429621253216055
1.7482863879226633,1.7218349394013681,1.7513436796784982,1.7676553935118964,1.7486098830362904
0.06517169455767857,0.07308633693383526,0.07528965185252656,0.0745195891613406,0.08158719220089483
-0.48885759313761734,-0.4824864799999494,-0.5001072464732064,-0.501315718108805,-0.49185907369107906
0.09507413981971169,0.15710766918688868,0.09958149887351064,0.09216282843390311,0.09286189583725823
-0.13372037467802622,-0.03700890126232825,-0.13123017314011154,-0.1256205703358355,-0.138739493399884
-0.0008444507896658432,0.025240412273867197,-0.005441770348023317,0.00019830137260760938,-0.001848343410326428
-2.078482257573927,-2.0742716624135307,-2.083480692760386,-2.088026255914446,-2.0705155719513515
0.34307182594558383,0.2738746238561225,0.34374526393512106,0.3419919668545186,0.3360112634935688
-1.016882384170459,-1.1270627960284385,-1.0146573183797172,-1.0147063431274457,-1.0113079152289
-0.0009470338989113342,0.022017778863293827,-0.004517307880410659,0.00011566030808561611,-0.0015077390410593305
-2.137117709447473,-2.0828214641644753,-2.1364891594689657,-2.1308397502002294,-2.126399199474707
0.008469541569504191,-0.04840137142231815,0.0029917932763723343,-0.006881954829397685,0.004197683584895362
1.7002116054124108,1.6010685910722375,1.7048213056227945,1.7117826561229408,1.7028487188471368
-0.4867214407567224,-0.519646473780434,-0.5085749728275178,-0.5085280500615713,-0.5039817777281863
-1.6833342046908564,-1.6808743389715373,-1.6853708457212835,-1.691856656717658,-1.6811930708593938
1.3634546170309059,1.6357637323237602,1.2979700467021136,0.05138732892482695,1.211305496572182
-0.19750355794795862,-0.20210718228757385,-0.1991910938257223,-0.19862114907206802,-0.19895308087226732
-0.44229760505174553,-0.7222492020483792,-0.3858535802095816,0.8886584778973999,-0.2752207734686277
1.4388516106223381,1.4621775666671946,1.4443930334466666,1.4383090362825572,1.4337380663614918
-2.8447737054050455,-2.8524126867438566,-2.8439420239265707,-2.8494306181277773,-2.8394751661156246
0.9324503288173982,0.9557541027898775,0.9280708742093738,0.9221487650424526,0.9260093841614048
1.1417248219045106,1.1469467675158014,1.1363988678845849,1.1310018112314824,1.133266726200446
1.048027252919416,1.048364690304055,1.0477560977419185,1.043155574494139,1.045744966503671
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.1473225265523295,0.8155248650544429,1.0392055131200617,0.9900990099009901,1.1867985806815788
0.16648841966789443,1.5393005105652673,0.5481407314728103,0.0,0.0475741051342577
2.0175639595094266,2.1359260670496707,1.8686729553351216,1.3322064404802727,1.450717367185254
-0.44990409591912967,-0.9257029929159442,-0.8663080348523048,0.0,-0.38206506022525605
-0.6468531578308085,-0.5273363615893857,-0.6242185644780819,-1.202477888819208,-0.9973456145255242
0.23038933732252972,0.5446426596582745,0.3642109123122575,-0.19009836167231758,0.28075801297705477
-0.578109635580982,-0.6628970885010248,-0.5790316023125179,-1.1043899374365356,-0.8322402205074766
-0.43308048402975285,0.0303696939386644,-0.09582036906923919,-0.9808077256033485,-0.7063135025684631
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.13371767649960845,1.3386555073078261,0.7449408350174811,0.0,0.22063462312403131
-0.9737487822536319,-2.0370116635583346,-1.4581820139020638,-0.6615901590657974,-0.9714151071130528
-0.5933775946949715,0.13643542407223072,-0.13239842183033024,-0.10995671488851425,-0.19089799321906809
0.14462735196198553,0.5650427773417779,0.08315591013739365,0.0,0.07609481105699525
2.448143492468887,2.392489915872273,2.4404205608459604,2.4829584288630517,2.4154806877780577
-1.4258225687902881,-2.242289277926408,-1.6291585207414205,-1.246926389543403,-1.3371752258849394
0.253585912622186,0.28677787967709345,0.7154445483092808,0.0,0.4456479184233052
-0.8236148446520891,-0.8893178456437698,-0.825557014220118,-0.8194464175931339,-0.8014520494260589
-1.2768473080162557,-1.329864281353366,-1.2860296564601938,-1.2878993647538468,-1.2712300808096
1.3303378456744892,1.3722484686415488,1.338480009452736,1.3415947584085754,1.3281141958285292
-0.20766054619239288,-0.7476261834806619,-0.5459995037351881,0.0,-0.11243965680435912
2.6965452619406185,3.4103052932835736,3.090953381496923,2.129220339415947,2.3178846765555603
-0.5003374170843602,-0.2842457470647468,-0.4189217633648237,-1.05188571058669,-0.6206885815353447
0.3384716160494134,0.8033755389583581,0.36871262990469406,0.30402381960693126,0.4945196761672866
-1.3218365132992784,-1.3588420181376115,-1.3239592272134364,-1.3266112740334135,-1.3177589058864063
-1.9632797198875311,-2.4223253151766855,-1.9959504145871036,-1.9260902499319463,-2.090179707653961
-1.1374313766669388,-1.4139195811153558,-1.1688293195984654,-1.0441693912346106,-1.2336350278416714
-0.7551630931576281,-1.0505017515212791,-0.8608917882683311,-0.11163958216823396,-0.5500764904094583
0.1940164117602553,1.4307808478788497,0.8427716728263658,0.8668568004763578,0.7865095052851938
-0.11744926255106725,-0.09186145253882327,-0.024145304338381024,0.0,-0.016448360791283756
0.6941937482888119,1.8493395046708736,1.3323879124029856,1.1389966241226535,1.2337924177479491
0.8087647973075787,0.8312518411307708,0.8077723054564425,0.7941194507443645,0.7971794278752552
0.03611746479089106,0.0034547957589545764,0.03318171128761338,0.03290236060961349,0.035219845856958365
-0.05848625111135519,-0.47200744898137714,-0.34573329509139894,0.5815071733786852,-0.07583412227991404
2.7604520127896053,2.7165132899460036,2.755678880272294,2.7938549015511,2.7022064177167575
-1.0373013363347465,-1.1394515501243077,-1.042554765982234,-1.0349757231691115,-1.0399133802732439
1.0641939156815643,1.1466224936584024,1.0669040989590752,1.062502677002299,1.063677942345767
0.8234635335360319,1.242511524539616,1.118152867349753,0.10631745701075655,0.771019589366101
1.3029193032134705,1.3464172629543707,1.3046339479044937,1.307656252581215,1.3004800828323653
-2.2563483108343174,-2.149002132710081,-2.253687896964543,-2.2649954438207622,-2.2507193435272717
-1.8158507780460567,-1.660259802775455,-1.8099448838284367,-1.813639305416256,-1.8001496410218847
0.44473054514025434,0.530818555157489,0.4461247925978713,0.45261440405218434,0.45553789833075775
1.7206087242058257,1.9352946803890556,1.831901102300113,0.9871365714485798,1.3709266851771147
0.19914843099110094,0.9891050020664228,0.2767314329559331,0.0138394097540805,0.2225589659428847
-0.00531854895484285,0.4144515613596098,0.2917676279766762,0.0,-0.1810134531230776
1.203578228442439,1.8193132703936703,1.214426823158537,1.0050512298836551,1.2288332324808915
1.8729566941782154,2.4299135525125477,2.228427508669916,0.9698609796997599,1.309428563585392
-2.7674852619016144,-2.7929597364894048,-2.7716199306523395,-2.7746371044064864,-2.754849838541514
0.473111595239595,0.4130168062618367,0.47924234883650874,0.46370210428458736,0.4815254748844531
0.549395063627635,0.18122271997234662,0.2566527697208132,1.2742188378230834,0.6244248628649978
-0.17008753625490353,-0.3338655737958495,-0.18568956774153403,-0.19439033239539083,-0.1798134910886184
-0.06223280110458207,-0.04703932909877273,-0.06315833682936045,-0.06652647935471134,-0.059414483828038156
-1.6021719823741458,-1.7003827602749024,-1.6200860945522289,-1.6197784859647149,-1.5840011969192513
-2.8189150673856727,-2.785126451533907,-2.815308061976335,-2.837317215879924,-2.7931035127803705
1.082612771795394,1.1677173352697046,1.0837916653664372,1.0811226352266545,1.0808887773993943
0.0885474766572284,0.15438760573889,0.0887799032511356,0.0969545047365119,0.08885715177104914
1.00819299345044,1.1017602066105774,1.0133106378752994,1.013291853400222,1.0074881811298755
-0.021701302214607532,0.03536559026832653,-0.02613904937695488,-0.026755794579141012,-0.008784989115982356
-1.6062658932642608,-1.5907591852508371,-1.6064971678821875,-1.6136140355376827,-1.6030723446481898
0.425184863592152,0.48688058294351544,0.4319635681388372,0.43835254515465205,0.43201106762607755
0.22683782099796435,-0.3828892536897732,-0.12163874891502902,1.1521757338321332,0.7833656762717998
0.2287443675799974,0.25025184886407525,0.23284953131550967,0.23607577297159565,0.231569742089897
-2.1814065018231634,-2.154177313514413,-2.1795979955758895,-2.1848118825725162,-2.1752770842172104
0.4237036981409035,0.4701795742431407,0.4284035996133402,0.4325669798832792,0.42760546223510754
1.7741280336623904,2.507281787821126,1.797400153149067,1.557348666573223,1.7828182508494723
-0.8357182133500491,-1.4587472655701605,-1.1743377349428807,0.05039972128954706,-0.304748802299566
-2.420695523783654,-2.410911677465258,-2.4211095297105665,-2.421471454376163,-2.4147641924081857
0.034187801113222505,-0.5825039110902782,-0.3057077750484627,0.9357827242216448,0.5826970295163691
1.6424880566109652,1.4895789462307416,1.6359889318357244,1.6464693930863685,1.6272792195271144
0.03355096950032799,0.0576668896758854,0.0326542989505294,0.03339440697265217,0.03898314977865991
-2.5288686059675376,-2.470766731319566,-2.5267486519657143,-2.534104427373908,-2.51357381996986
1.680719005442032,1.6059365637441056,1.6789157107946684,1.6905025121822823,1.671507236413108
-0.414754772005655,-0.3573248794258528,-0.41777812995014096,-0.4110056208444599,-0.4171748894343643
-2.851947683408314,-2.800594526495286,-2.853366079928385,-2.857697838875074,-2.836979529790492
1.343455938295904,1.4076031195169518,1.3497573638791482,1.3494433696471533,1.3388612251988565
0.17152855704880268,0.1847034072852252,0.17450834797493797,0.1747847895577553,0.17406818629227475
0.1736820785849722,0.18081582045066358,0.17617560863958667,0.17711499689818794,0.17586179083169456
0.8389657927616098,0.9071815430907514,0.8364905302048211,0.8342445464048928,0.8337536093390556
-2.363736011931466,-2.963279957558397,-2.702624992509639,-1.4747855736941666,-1.8169833599103624
0.0023332725616622696,-0.002750090015261969,0.002744230147805893,3.274722267929131e-05,0.0021922519403774626
-0.16620627237857682,-0.931040709854186,-0.20264553400516988,0.09724795371925453,-0.1493604813491985
2.8360790588927736,2.8692191684665107,2.8372276997723818,2.8413250153876266,2.831605230953705
0.8912991403261743,0.144601297247553,0.8519667010346496,1.1688564527999208,0.9167211706307666
1.5300899727650408,1.5191681664243344,1.5297266425328861,1.5335119089389175,1.5278116491247369
-1.0307562526105158,-1.052942835325333,-1.0307882524081358,-1.0284283786921111,-1.024683427436082
1.667950659556358,2.2318371430704538,1.935485151199958,0.7487880084281089,1.103977653253848
1.2730914620126974,1.3281670772458245,1.2746313237854174,1.2751376152064435,1.2701914235437968
-1.2825137880563475,-1.3309769334321748,-1.2862850110243933,-1.2892254195363158,-1.282292987132537
0.5104912668185402,0.5214026644964497,0.5139840804176905,0.5138248828405312,0.5112965618213869
-1.0331192201043011,-1.1052495353345233,-1.0327489839335324,-1.0319797936560515,-1.0297805846833414
-0.4464512733096444,-0.36073329995208736,-0.4586855075927231,-0.4537878768136341,-0.43324252874227187
-3.0368895272401004,-2.9517040137774386,-3.045066456051012,-3.0479921482202736,-3.014802373621097
-1.021663744961914,-1.1158488145486258,-1.0228072278081723,-1.0254652430233047,-1.0211162438005044
-1.0336388898647637,-1.119853821462542,-1.0343079102978556,-1.0367835484803152,-1.0327445640034845
0.4500921417799244,0.3413435483743523,0.4593579614429042,0.4533052088592089,0.4363611037424546
-1.5435213976341497,-1.477038973427498,-1.5402111885118468,-1.547864330100392,-1.5392315618534205
0.8493912300291869,0.918982662415989,0.8497957217807782,0.8486260469556792,0.846187545640557
-0.4290328729524697,-0.40069980472193056,-0.43225516488512616,-0.42761289363256694,-0.42728758070932094
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0149034927237106,0.756667781489236,0.829160836553005,0.9900990099009901,0.8844033881849107
0.25479537069858627,0.7203581288369322,0.42816031494404533,0.0,0.07357725003850316
1.4811893206109992,-0.2062773142138845,0.442711261692291,1.595861908149766,1.3406348938841903
-2.4465656918294214,-2.439975554473594,-2.4424564865556864,-2.465049086369664,-2.4047969722111304
-0.1455438158235911,-0.5476130763667368,-0.45749970920591965,0.0,-0.3289744880768788
0.45216336792224365,0.4096729986283796,0.1392656759737665,0.0,0.338933933829739
0.2544203439296872,1.3443235186603457,0.5974965283410905,0.3229956916817051,0.2765808220631132
1.487869009313337,2.902034120060198,1.7249405630488535,0.5960588174624968,1.4547360946921304
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.7954496371181202,0.07740141193845174,-0.42204926533929255,-0.9900990099009901,-0.9428170639997155
-0.0521260467139895,-0.011766571242234014,-0.052871615245059345,0.0,-0.09137537295403941
-0.564922235567458,-2.403096523949152,-1.1278574622039732,-0.583404695451622,-0.5719146035359626
0.635659629063057,0.3013043774144807,0.5627433490727354,0.7879864221626093,0.5741815981112847
0.5860714140013251,1.3897787854002714,1.2630502907034225,0.6810595872493219,0.6895651447400113
-2.3679889307225634,-2.2600409334299547,-2.0719891428100037,-0.8412471479852448,-1.9116317112502157
-0.3575861984385193,0.9125767153464484,-0.006876335891513152,-0.7546820454594637,-0.6106037444474763
1.4777433041790036,1.0592222231896704,0.8805424692687559,0.6847967402274565,0.7893627590701605
1.291639642431507,1.266930406722015,1.003588603133481,0.6648608476585486,0.5645375617798454
0.009352010708995384,0.022144112881409717,0.01750838231789864,0.0,0.04387163817318973
0.15975012392326948,0.0447160631210064,0.16153282254526902,1.1891381078971466,0.36953784321583083
-3.520431608918541,-3.4806948934249116,-3.5393590956599263,-3.576976568980319,-3.479686604085416
1.7214898206298377,1.6684658464746982,1.736936270498532,1.759679876316458,1.7423217669631708
-0.08188638949694382,-0.135126773147221,-0.08481916606130879,-0.08628138117710471,-0.08028889585213583
2.468173237621553,2.4813147095471506,2.4672478186848714,2.4754299106526476,2.443745991397187
-0.21236640417775687,-0.3114034665658385,-0.22705011013509657,0.7592603669686792,-0.15621775113987757
0.3922676696730414,0.3943813490029071,0.3994110866391417,0.3940560827712569,0.4011600201924216
-1.2135861609747145,-1.2508697846755086,-1.206776151154564,-1.201039539202379,-1.1678918013131483
0.4166660418153981,0.809364973676181,1.047179700449962,1.3181245120197893,1.218951249370345
1.6034734813633733,1.573704638615923,1.585085335656811,1.6018801322911214,1.5886506272174077
0.4818985274128977,-2.939499020251912,-0.5198505630676579,0.0,0.21773904521282367
-2.4437969307948033,-2.2231289310065145,-2.08606776361504,-0.7675847843398695,-1.550972405827946
-2.364891592290335,-3.5344240842913877,-2.6477000259819596,-1.6034239999836783,-1.6809552040530757
0.002725808069916069,0.03239610984546315,0.008734396933765765,-0.0006187550644845552,-0.0006591083100196404
0.5260986063961925,0.49085615297207186,0.5087755267524854,0.5137767035894039,0.512198826649803
3.629803223800242,3.6425932222540482,3.6462240803225257,3.668900974139045,3.659849399690236
-1.4115837083634182,-1.734803280910134,-1.4364639612372372,-0.9355241018623053,-1.0383802893101644
2.3328709899062927,2.1767493870525483,2.3334037134079195,2.3550195162130514,2.3343752671968083
0.0016867788113250626,0.025818970379114292,0.001085403195216439,-0.005362741733758392,0.003691034795661685
-0.841290552580782,-0.8621534214905595,-0.833483591432979,-0.8336763416568069,-0.8139233756525692
2.79815422727323,2.8692669572015426,2.8139441843133737,1.8401496999788285,2.6186098732817733
0.8203717518068667,0.8612099939134474,0.8135668383380049,0.8082478956833484,0.7987501620126696
-1.43513294983014,-1.4511400664897762,-1.447202363023613,-1.4456726287200092,-1.417213656801629
-1.4741671693343306,-1.4256567340898907,-1.4851235144622434,-1.5162128724200383,-1.4712681023282432
-0.5025627438379597,-0.5280497559163646,-0.5162358527132098,-0.5182455451602914,-0.4861029770178814
-0.03214371191147955,-0.06534188597589247,-0.02165207364446864,0.0013450595531537823,-0.032077019444122
-1.4769261681458572,-1.4475044730838622,-1.482963213597709,-1.5010694560891387,-1.4720740144162976
-0.922826495923121,-0.9317991662189798,-0.9160020532961427,-0.9020528105284971,-0.922078826286849
-2.756681139300415,-2.583377649430014,-2.7499499034982886,-2.759358734682068,-2.739307408325745
-3.082051842809138,-3.1710258740888317,-3.095630605278188,-3.0994041694372747,-3.0820831786243676
1.5953609533344393,1.5989041033841824,1.5924767719531159,1.5919458088044267,1.575090564599868
-0.15915279177227948,-0.06536875452711932,-0.15845858330697893,-0.15143999097198568,-0.1560754585795352
-0.6819218148263704,-0.523563482265166,-0.3695509882497692,1.0431009509680438,-0.1996838951845865
-1.954261954623442,-1.7299690816739093,-1.9493038338951267,-1.9614844908762246,-1.9434931794933215
0.3027261107423529,0.14021849249579543,-0.01993286609243672,-1.4137434077061606,-0.22456835693948185
-0.7248332047941033,-0.8158641155636059,-0.7293095170060306,-0.7273095788629087,-0.7230015123649751
0.6420916701494175,0.49853381681931497,0.3394069185591989,-1.001448488454743,0.24952020379890527
-2.553206510940908,-2.43716979600071,-2.5529702166643897,-2.5596365283346723,-2.5386130510534364
-2.9084562914292063,-2.909434163087905,-2.920159166414619,-2.9241728257355124,-2.8830440099313135
-1.2136303478660229,-1.2319177866876836,-1.215093033766565,-1.2121451767488363,-1.1974871526224184
1.0168087318146966,1.1197214038763201,1.03205383148127,-0.11029183475612339,0.8261453775611844
-0.08729604887438547,-0.13322229824381937,-0.08658535360690844,-0.08323843632129124,-0.08110157661747486
-0.17613306054294273,-0.17422430525443813,-0.1793024811122738,-0.17991194701520885,-0.18339635332756066
0.015822364044407733,0.015633249248789616,0.0226062535844469,0.02344159302250559,0.003804943765764568
-1.2306302466260894,-1.3193783510677832,-1.2487184912175566,-0.13118973309942708,-1.0188822816110696
0.08840484709224006,0.10247886727258282,0.08789556001277132,0.09187551363655755,0.08424801489596268
-1.5158148344418052,-1.4942139366948,-1.5200443079017074,-1.5329963197995244,-1.5155197535357467
0.213190003722739,0.1331934835336539,0.19887796501825927,1.3302076223967054,0.4272156608523068
-1.6138342228122835,-1.5248549414405514,-1.3139681973184159,0.006826952011624022,-1.2579879959738542
-0.13467587389131452,-0.08203614911428292,-0.13298278201667935,-0.12879598377478407,-0.12224305051029782
3.076112452282672,3.0497102290865454,3.075343056099606,3.0746962005885496,3.0559976088507943
1.4309476805456323,1.4302509609069642,1.4284232009345235,1.4276024029462453,1.4118080101151604
0.5274182973736818,0.3296191626813354,0.21660069700789353,-1.0977783867382038,0.15922758476285614
0.37199939958397055,0.28198336972584936,0.3641471569536723,0.3627280906617105,0.35459774923088117
1.5876676963372474,1.4727468930369982,1.2953651040433212,0.04702253507291956,1.2116542548341527
0.9205766626057368,0.8072377755264127,0.9163357406571155,0.9255208429874845,0.9215851357402656
0.103076844227185,0.13151221277029412,0.11107683644765454,0.10375007860271301,0.10607996955242971
-0.34487839784308405,-0.3501924416862434,-0.34723950177321905,-0.34344624598867557,-0.34300478110804566
0.4674691019668269,0.46823974774308663,0.4706131138734213,0.4654510809969976,0.4551883907192258
1.2677111845943252,1.2785430054956466,1.2752817488454575,1.2736059262217012,1.2326352674003276
-0.0005334798419179831,-0.03625158892381586,0.0003369015159588873,0.006873510872166033,-0.0015559801234027448
-1.4307935707073978,-1.4376421069654295,-1.429264064817258,-1.4146411489346742,-1.4206332345852815
-0.9517326911063317,-0.9483086889087644,-0.9516569322182467,-0.9505472040388078,-0.9510591447139474
-0.0925978267392179,-0.1450312759633139,-0.08971892650292679,-0.0857540056718662,-0.08527777250611357
0.44575400329908654,0.4422816584454812,0.4582012128343742,0.4560038277230978,0.42854258625851693
1.5091088959912575,1.5158590460639356,1.519913149249558,1.5190244024528317,1.4872803656346034
-0.009511713223255558,-0.01821881808711595,-0.006019325735447889,0.0002630780042786329,-0.009271543062770782
3.114356804131385,3.118290764435062,3.1182120947065433,3.1199968403950864,3.1086861261987524
2.26710386784913,2.215221413295396,2.2651769924233824,2.2705169026587666,2.262915177346216
-2.956627014354793,-2.9783227932988208,-2.9573749563449727,-2.960110821189395,-2.9517628535427143
-0.7237992903648265,-0.711788170325151,-0.42809704106071267,0.864728292782159,-0.3159861710243599
2.9076274390187384,2.9314029277369587,2.908201988569711,2.9106099315943554,2.9027204525005157
-1.4248419476366598,-1.4055501378976807,-1.4249056092920513,-1.4185647878763445,-1.4055559796944086
-1.7767877140922799,-1.6297788868972298,-1.7746369929609789,-1.7800987585666932,-1.770894073537029
0.10306299769986016,0.1996651237277074,0.10173706234135982,0.1038283801554678,0.10693704768099432
2.2264700194400895,2.1897951559858266,2.2250083682729276,2.2291218636192407,2.2226137284259053
0.623782629613097,0.379697521012623,0.32134764635251134,-1.0112080575378541,0.1370970677945127
-0.0987299973989535,-0.14600973588364652,-0.10491934791661284,-0.10066373001127138,-0.10023871490254321
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.06604001429385264,-0.4492111461531464,-0.2720265792819604,0.0,0.03211373469890328
0.08265575580540675,1.3161739798774887,0.8215159177744515,0.0,0.019133370181701498
0.19939384401143245,0.21467821793459851,0.2605217407884206,0.0,0.17047165383535706
-0.48995376159456416,-0.7938617122186251,-0.7081155360452888,-0.820456375015236,-0.45556817918442793
