SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2384668197949335,2.7946745675401807,0.6802531861340024,0.0,0.1288853976803654
0.6844692275391122,0.2327963971349869,0.5402787994843513,1.1969098168251298,0.5889590346968987
0.11570580742328018,0.9148843692220644,0.5628699057856645,0.2434111130652562,-0.08144768230966606
0.7218833976740635,1.1632494951832513,0.7334386747506836,-0.2186031901089495,0.9846909508739005
1.2988252731025716,-0.10321795634276199,0.6314906625515216,1.174290146313978,0.7689441612628984
0.9221729428345803,0.3025468109218281,0.4576245785151256,1.0309105661088582,1.3815116102149854
0.2073628230397046,-0.645946877341056,-0.054034906165810415,0.02875503151072184,1.1061129982390037
1.8344601764399986,0.9272478381138893,1.5560670573581226,1.6489588304855038,2.7027899503152195
-0.7583386994111425,-1.0173148497651723,-0.7458963711084108,0.19347352052183753,-0.8773690548243157
0.5568041741073924,1.7060287851756681,0.8394446265608382,-0.007928832808615343,0.4374339888174065
-1.5214014294182743,-1.5039209536095162,-1.5120827912618637,-1.5481670947866648,-1.5117147847877124
-0.5005031144688504,-1.7124162483317122,-0.8352227075915855,0.12019502009403378,-0.3635844122996944
1.9949455987425506,2.60546543099631,2.156506738442659,1.4409222569131077,1.961395331145332
-0.04379406383816331,0.26108218709665376,-0.027980709128415215,-1.206016372760669,0.030936343078437067
-1.4084762270544544,-1.428761194046765,-1.4161256992615312,-1.4100369066755407,-1.3994682659567894
0.5256660446673943,-0.2045257003795682,0.17956466080415523,1.1571760796584134,0.7295585706303114
0.4351303944706586,0.4465974002287987,0.44027731443955775,0.437245128673331,0.4325309657801917
-0.9175495954488375,-0.60430644999465,-0.7856223324553882,-1.4121240416368601,-0.927720671523905
0.15903043764896793,0.4607096691715005,0.8444049028046876,0.0,-0.1953078400762635
0.051318574825801155,0.34509477241179476,0.30827071632235203,0.0,0.7394406225055515
0.3387437034277683,0.3375303576214501,0.3370410483656472,0.33740260143837597,0.3354322538952095
-1.4564794530476957,-1.4638122543295866,-1.4571024500753251,-1.4552047577825582,-1.4461471833772008
1.8604094775259767,1.862655929462142,1.8603044926717527,1.8710241932999216,1.8476735871058843
-2.5667338899813523,-2.57003345169751,-2.567487101080866,-2.5880630756949303,-2.550372800842539
0.2005930138618709,1.1552998624348527,-0.014358785531337764,-0.12039257587676463,0.6954197048286694
0.13472218303053918,0.13945014435642245,0.1381698595835097,0.13901624019647718,0.13677514192029738
0.5804169240834794,0.5742062304824037,0.5751387945988343,0.5750557405412083,0.5743063045446448
0.6764826736251663,0.6770893321906417,0.6776894441622798,0.6941198057872986,0.6732104178058667
-1.431268896364296,-1.4345199400437523,-1.430955264561379,-1.4344480789284866,-1.4238698713629518
0.9369504379671296,0.9335918284589704,0.9313042499525126,0.9308876712004928,0.9287511752587978
0.4539943981175172,0.4706474619463712,0.4616466044315879,0.4503386177618266,0.452970019525162
-1.4798270738252026,-1.4881527759180035,-1.4802093412763553,-1.4795082160565323,-1.469025794091564
1.5832687214978882,1.559227064451777,1.5705919975288025,1.6347236812030783,1.5669452999908036
-1.031321478870799,-1.033942260372403,-1.0317938563533657,-1.0357571355123614,-1.0269302239796685
1.0518352489311191,1.054384855545611,1.0522513341826534,1.0565183848228807,1.0474310977140813
-0.8002801800590232,-0.8098454163827127,-0.8004693812747627,-0.7870104449418172,-0.7926141764515046
1.1049257847342557,1.1005417175856973,1.1007268408176143,1.1150422659600652,1.0962401652552443
-0.9123101192204233,-0.9292018005279452,-0.9200354155293755,-0.9120182956009013,-0.9098004631018168
-0.7151613745450265,0.16741970583818633,-0.9592630052573914,-1.0259371413517313,-0.37809939533419634
0.9487975324752095,0.9505168704679633,0.9454549595699713,0.9474576272760334,0.9354019313134919
2.332558177668148,2.3311475910485893,2.327062335462398,2.335568695293566,2.308196185874529
0.008154730472438754,0.01953252895361479,0.013013865079366749,0.013228583418490869,-1.49721644726597e-06
-0.14668263978032148,-0.07328437365762963,-0.35793795971759046,0.9435996047897007,-0.6848823136804887
-0.016418600112140184,-0.008118995418788522,-0.007384441413974513,0.0005480833180964845,-0.006772513975461025
0.11182859824910973,0.09091549609664984,0.09921630698932138,0.11091012874739803,0.10477219574738983
0.12879475461411927,0.14218032782651724,0.1361230764168062,0.12310278760276949,0.1331742493609227
0.3033971947679943,0.4070357088313601,0.11728852651566246,1.3151515120570763,-0.1826222670132842
1.1016216792221516,1.097790068631146,1.092898032260372,1.081819667938186,1.083311810128033
-1.130739949042323,-1.147114083404142,-1.1378165018127744,-1.1325852066366056,-1.1260459938596543
-0.42770660894763823,-0.4610397363573977,-0.4435564543459014,-0.41794713679868,-0.4280650563845454
0.8567164458678124,0.8667635976221332,0.8563608812511734,0.8388434806571511,0.8481458958443138
3.3457765600560787,3.3402312198873085,3.339212260838934,3.412659447971809,3.323380341944181
0.5553003557669796,0.5747127267020182,0.5659807462204867,0.5655107646599911,0.5542542401699844
0.09825662710333427,0.0838077495239361,0.09367593081704473,0.12209429240954828,0.09962385306803567
0.02295853022204275,-0.004859044891935227,0.00668416763452484,0.031105677778677565,0.015173161712673133
-0.5098113928474779,-0.5396590947377835,-0.5268643256067701,-0.5148043679411194,-0.5148449537240997
-1.1419195560580102,-1.155203281589654,-1.1469465941022428,-1.149514201013171,-1.1345606414408838
1.6410128032355273,1.6675639141228156,1.6473742230591706,1.6290787562009765,1.6244474250411605
-2.292439868705997,-2.2522522225974617,-2.2655441727489674,-2.3021805447241745,-2.257411083781479
-0.3427822781899523,-0.32151007315529734,-0.3310235715124956,-0.3363620452531424,-0.3443908862931564
-1.3467637257819483,-1.352392140657197,-1.347472640927748,-1.3660923800586617,-1.3304174301087315
-0.4659022872866888,-0.4188923182447213,-0.43833265025507984,-0.4497849656173154,-0.46076806072292464
0.1064922655057593,0.10690228896776277,0.10537863720751262,0.08010748791019107,0.11137449949833889
0.9319191222969972,0.9523020404394862,0.9384084375071302,0.9450747413367727,0.9132142465458556
-2.85711041835421,-2.840490958222981,-2.842696382141286,-2.876582443543075,-2.8164251471943307
-0.5938952721977003,-0.590208590479941,-0.5878553445113953,-0.5660722975429421,-0.5911469930297215
0.24107115804197288,0.21484217780571113,0.22795804324663016,0.2556974028329029,0.2399366683390215
-2.4826669528452507,-2.4815598408006796,-2.473974188059245,-2.4870719720787733,-2.440885112127667
-0.5193644592314002,-0.52424033010841,-0.5184831399497125,-0.5035462037450267,-0.5136108619529414
3.3560825194679924,3.354227218115279,3.3500211191324927,3.432878095054253,3.326926636623273
1.0651806195749445,1.045297240716177,1.049093976896895,1.0681276902929917,1.048095224112427
0.04307298497705081,0.03928248108001409,0.03870703502129924,0.03371149434456977,0.03802733149958737
-0.03942194930778786,-0.03724727730795063,-0.035353495211336794,-0.019222704285762893,-0.03535116022156881
-1.8879873752695406,-1.8469987492229085,-1.8651265207026262,-1.9733997517383102,-1.862486527682323
0.02154961285644652,0.010051542058850949,0.019374247982525405,0.03220901039195412,0.028422634699631244
1.321544182287083,1.3657940048095658,1.3391822494187962,1.3327181150883365,1.3074198127412409
1.6491427817253903,1.6023925892376365,1.624469184641797,1.744173441969488,1.6249494632968084
0.0379652560125876,0.03464918773301218,0.033179122453778076,0.018415285198410958,0.03401287577260037
-1.0429677558221226,-1.0410913241111308,-1.034608207891321,-1.0506773695906757,-1.0127748142436452
0.6963886381318654,0.7038582900484929,0.7021963249336198,0.7213631268204515,0.69351946025905
-2.0856171211124597,-2.0582956511576103,-2.0627472837934175,-2.088248311707619,-2.038152716625754
-3.0094037034982506,-2.990633412407869,-2.9921341757792184,-3.062772145063972,-2.9464393902008807
-2.953281302180959,-2.8979882394701897,-2.9184120212180362,-3.0055584732132408,-2.8950748607152708
-0.6648137337434568,-0.663312755875979,-0.6668654672211802,-0.717157532377892,-0.6533858573379382
-0.3458105646226892,-0.37489117924487303,-0.36073171448876273,-0.3484558040636221,-0.34811611792459973
1.59204312678305,1.5494680936803988,1.5654242988961728,1.653820314177341,1.5339140526087203
-0.8338449819938714,-0.8760965225047144,-0.8582974085238515,-0.8701086143417291,-0.8265990780183137
1.3062694733626936,1.3179454880351902,1.300179586870289,1.2922413180882841,1.27293350439908
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.8671591868016748,-0.33369434995684577,-0.5933635105490787,-1.009999000001,-0.8155166993743156
1.0079995103640425,1.2863459800494303,1.0897594142247382,0.725024913659305,0.9214455894689697
-2.4383843845072812,-2.4404159085077226,-2.4389097331891727,-2.4518027748727276,-2.432730052064924
0.3750856466390938,1.036797300147704,0.6120346965493614,0.0,0.23267888621151334
0.06604799305306967,1.385886303044552,0.3131827406832664,0.0,0.14991838931194112
0.020338818697694785,-1.1743494985699896,-0.18991376064409785,0.018451048464201744,-0.07766434395123169
1.107319905449995,1.9617712356914305,1.5225875586357382,1.0724900470370453,1.3050705755248497
-2.1340363842996375,-2.5538702619201135,-2.4363791325916253,-1.6523491578527831,-2.0050457903785817
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.022749206530776056,-2.5959651555762457,-0.8024233901098203,0.0,-0.03178459181300783
-0.6382350600955369,1.4258769744401982,-0.668839904846901,-1.4141734347217556,-0.9132362175259536
0.09562133871227017,-1.2696754738107998,-0.3405741592199375,0.0,-0.1564977392433321
2.2235372341314075,2.2178556961195652,2.220244443613265,2.243568321782484,2.2192126515931316
-0.08793187440392758,-0.39163772922246876,-0.3382897603528222,-0.7511683834423282,-0.6470327439216553
1.5198812862123878,0.9620041515638185,1.238091675643114,1.178672435362992,1.1679280144956927
1.7913085498986936,1.774990578200837,1.782042986713049,1.8185897038666419,1.7864906869314008
-0.22433126814125814,-0.22235743120966922,-0.22341076874171883,-0.22516854265990682,-0.22451286446312324
-0.15404891462894493,-0.14990273648324956,-0.1535846314067293,-0.15909442101910737,-0.15717029408503475
-0.027376088256205078,-0.027809028905946054,-0.027834611203022774,-0.027806097992729262,-0.027766477660992717
-0.7628595797209918,-0.7670177444347519,-0.7631114363092701,-0.7635744440558225,-0.757477948433236
-0.27713318048726954,0.3944160303529164,0.030854565947883827,0.8013022409030784,-0.12996625371892512
-1.3832147555069136,-1.3978423445870154,-1.3893882255394139,-1.3945859119472237,-1.376590661203392
-1.4302951069167933,-1.4452493691342188,-1.4366286945464681,-1.443460869289262,-1.4238076322396538
0.5977140424715677,1.0795384410470947,0.9391827510843244,0.025198778015416645,0.31687562992827273
1.3746597374701643,0.6283293389357953,1.0330802001591703,0.21625278223542846,0.9882266831211272
0.4902066813874171,0.5006636202492462,0.494066774686054,0.4879723781211325,0.48711282824995983
1.1113436519926074,1.1228981440681691,1.1177826307734167,1.127008551305126,1.1117297979672622
1.1993585684214834,3.173516986318812,0.7815994626162645,0.0,0.39152442595063497
-0.5567459111221071,0.9422559525478629,-0.10958511066109611,-1.0033491259199758,-0.6907560373146513
-0.20648290379625178,-0.21327353573095298,-0.21013594098647503,-0.20167732824539986,-0.2080356063583093
2.138670456312421,2.1311280092755553,2.1318791479892996,2.166934831278402,2.124319294352821
-1.063011901245704,-2.0855686026448534,-1.2334139860597255,-0.9150025500086316,-1.296055321900445
-2.8477787985528535,-2.855239362205541,-2.846051925267011,-2.846583521899845,-2.831611866182767
0.5991788478117734,0.4079814911393257,0.43908847553305685,1.2070364271478757,0.5964662172035708
0.17620588912127821,0.9757909328186278,0.5602422583961297,0.864770475975572,0.45465828732270447
-2.3234154559633504,-2.3183687126717194,-2.315562535565899,-2.33006446212348,-2.300611124321895
1.1979938309502298,1.2087629526644983,1.201383195498188,1.20122314828093,1.1923062982339214
-1.4524311490770332,-0.6647092750843906,-1.093081085156311,-0.25485788494489614,-0.9020198163425985
0.19024437749903655,1.006962006988926,0.5623297656257589,1.4383067937764393,0.8188441364687699
1.175999579773209,1.182995444256828,1.1799198610705786,1.1941920340760566,1.1734667351018127
1.4932068470023074,1.5087636451211424,1.496409859828365,1.4993280940773621,1.481239593963671
2.9301370889839733,2.926450974077129,2.9259246486840773,2.9645707640118983,2.9201044297957233
-0.2385089717522566,0.06988878733836879,0.17358944186429714,-0.8702792310998465,-0.5489504975553753
-1.876399641010513,-1.864654724686758,-1.8736199667296054,-1.9306791068488014,-1.8723542458274676
-1.5075734183449077,-1.5204601854044777,-1.5111786404028549,-1.5116430250981394,-1.498629089739176
-2.753169293827261,-2.739008451642767,-2.7463333697102468,-2.8217213505096717,-2.7387692760403075
-1.0688235658606466,-1.060136850397347,-1.0648193521339022,-1.0861867651627202,-1.0660651492505964
0.9181282580802874,0.9225237204472784,0.9191305565851683,0.9163648104379286,0.9129420508736165
1.3870621242696646,1.407039450703451,1.3966112369274306,1.3917510123223533,1.3836855535873527
-0.9068969388209182,-0.882669021063639,-0.8921945819218071,-0.937157979391437,-0.8920523947908959
1.3039723139109352,1.305870252462,1.3021686139031574,1.3007792411112282,1.295968979922576
-2.943425488354425,-2.9352641043902814,-2.9322667605692456,-2.9616256718093155,-2.918911763262893
-3.0176074176398857,-3.030407201151219,-3.0173761174912377,-3.040669150069334,-2.99046383921501
-1.2708201584090777,-1.2877908178205544,-1.2784062919325285,-1.2731708352258124,-1.2677971632200475
-1.3070612746945631,-1.3249360081320989,-1.3121625045897964,-1.2967047147157826,-1.297046458332685
-0.4344662053843382,-0.43528444029579205,-0.43479281243663714,-0.44115626974448574,-0.4355351264763456
-0.4772727038944251,-0.5024592857285424,-0.48882692683408324,-0.4744649317063314,-0.4740701433510446
-0.0010121984551732244,-0.02556533679468559,-0.01380973113908307,0.0008790503757022811,-0.00223655317333242
0.46335770711715374,0.47385713510991834,0.4654528635659736,0.461157800771429,0.45610630719961964
-0.42933432826123596,-0.45738671059657954,-0.4399430865201128,-0.414276675775902,-0.4228212199636453
-1.6516423707747874,-1.619474695440827,-1.6351646807941083,-1.7135975021634784,-1.6398370134357658
1.6103319799609392,1.5734963750842303,1.5915120046272482,1.6814467139894043,1.5956177605811146
0.9694757919848476,0.9950128737153422,0.9799921063480791,0.9628176262390928,0.9626953266949868
-0.024863433954186664,-0.02571502251356983,-0.02665683974485944,-0.016930496162195663,-0.028849823441767564
1.7550282326161515,1.7313069298954822,1.7482206320471652,1.8517010246211956,1.7478434428696619
1.4302120708649801,1.4536863910024511,1.438510711094949,1.42980356492128,1.4209973267547293
0.4003003808771377,0.421607251890328,0.4071539707399163,0.3801404108271187,0.39433207331041187
-0.09649141185951782,-0.09760378987586305,-0.09833809984053621,-0.1023199793581393,-0.09965770529041362
0.001195708493191061,0.018585291815376603,0.010022236898799664,0.0,0.0009357000342280486
-0.9230472227156169,-0.8905417483869716,-0.9018798041342044,-0.9535936428875298,-0.9045730991348808
-2.4871350786538438,-2.471859729867573,-2.470829346770545,-2.525211677411373,-2.4551646766143187
0.2175242785493008,0.22158120768286205,0.2236541785861208,0.22146298389685137,0.22647841277534098
0.855183950290441,0.8593003876840937,0.8577241560980561,0.8695123788339438,0.8525565014932892
1.594732436467108,1.5759250299059226,1.579323855315515,1.6403715935902887,1.5705971668551506
-0.9567344580439214,-0.9608038093364983,-0.957676014982948,-0.9580251642053497,-0.9519742600174186
0.018300716000124506,0.014715913335969444,0.011456922322431659,-1.3877787807814457e-17,0.007394306840588255
0.42535310806282167,0.4482415969529958,0.43720902301796516,0.4180400907228945,0.42823576247488027
0.17036701678250313,0.1592292053985025,0.1708471237526965,0.19211232342618137,0.18162105081362587
0.018660738071279548,0.02275302316452832,0.022657871087976345,0.0027915060593206587,0.02534631609672533
-1.3276131705716168,-1.3542123664851633,-1.330701249637445,-1.3327526498189919,-1.3009707013705332
-0.4590331850699342,-0.4860074264102293,-0.467024280748469,-0.45898045924569164,-0.44535849316804477
-1.0701874357628642,-1.1062540410122768,-1.089302363553685,-1.096607636376568,-1.0676700175870744
-1.075101953078221,-1.0585329200444415,-1.0678616688283582,-1.1099280072225994,-1.0725479369857354
-0.4159018887802005,-0.4405885821179818,-0.42303063720467204,-0.3861445165415093,-0.40725549568841146
0.09501311947516633,0.09522667490071324,0.09876990139557251,0.13334032010657926,0.09977096920726636
-0.4226993905423708,-0.46755430976649737,-0.43918141638652786,-0.3889476208753593,-0.4128922851017558
2.65640773575403,2.6414225950814556,2.644989697928442,2.749607956745292,2.6324887866954714
-0.8805636455941717,-0.8843168125019525,-0.883148691649679,-0.9009998839846707,-0.8783185715496555
0.00476665045129443,-0.01571242485188562,-0.005957413376591392,0.013950177923187423,0.0027320380749407125
-0.08496051949528793,-0.09018617955581443,-0.09075075621943907,-0.08396057649065414,-0.09333924370202595
-0.3439967523491221,-0.39578735975885193,-0.3782024253853562,-0.3391050605107444,-0.36317390500660207
-1.3298451607369735,-1.3362061580410707,-1.328630822578392,-1.329254187636925,-1.3184587339873037
-2.084238625286413,-2.0355443299992215,-2.0419449222700496,-2.120780019367141,-2.037216097062801
3.1285726640593268,3.1561018061500308,3.1321536504501717,3.1721233851056856,3.098001074645601
-2.063278057348563,-2.0122679721743038,-2.0186926674731613,-2.1005044718101926,-2.0134490233211526
2.968017945444881,2.949210316872265,2.945830994012764,3.025352588670178,2.9305512889613015
0.8763963230577907,0.8791177292280448,0.878157621153587,0.9013643501231138,0.8737274658064478
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.962915000663198,2.1369598531966343,1.120050582030903,0.0,0.7124605240322699
-0.03954999998528702,0.1163247945398525,-0.028852975072936937,0.0,0.009963076796818265
0.058848820138588054,0.6298791298657493,0.33595802444829276,-0.3574433535184747,0.18725132028520192
0.38391288469396445,4.673771724118485,1.1019379765595287,0.0,0.2903672509014195
-0.05020724878846533,0.12378119271203036,-0.44990322269071803,0.28594331352535657,-0.029964785310094555
0.11724869053442816,3.299386395592847,0.9129544547999336,-0.2658356822631879,-0.019447605334404927
0.5934173815825935,-1.8195524684332338,0.5488423715205384,0.0,-0.0036943945980822124
-1.0363516699390012,-2.134871243903197,-1.0305864798968185,-1.3336583238410402,-1.2945520599923834
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.037181851865369,2.2811391651993027,1.1791898588664802,1.009999000001,1.0032757767344025
-0.3679564301096442,-1.2809300468486489,-0.297624167853571,0.0,-0.1135911986087505
-0.10840989723693936,-1.0787547833017541,0.21024049718493631,0.0,-0.035078838115858844
1.2369078763955905,4.137068535665653,1.7125116894588408,0.7784584914052476,0.8652845246937345
0.5727350304073234,1.0778194860072374,0.660203449590701,0.0,0.520115047882502
-0.8524395137349906,-1.4020650276991775,-0.9722592879446247,-0.7585772163466639,-0.7965408254416037
1.6427046517819541,2.5909135553470772,1.8958151125336011,0.8559179343333119,2.174130427656041
0.09774795781433704,0.10000297383748985,0.09891012501555863,0.09904508234021936,0.09811039108705538
-0.8834512496178585,0.9397305987431062,-0.6326792743607323,-1.4698061957810795,-1.1792115820350488
-0.7398750319540177,-1.0664187698161176,-0.33256733678837413,-1.0118371573442233,-0.5188262625254656
-0.513275737908898,1.527930231876024,-1.3916780003959859,-0.30279202118670734,-0.6140529623035857
1.5915236612681083,1.5892602106834843,1.5883258285258521,1.6051839383608018,1.5901583640478671
1.2233319993058664,1.2290212940695477,1.225562385217628,1.2361848601356302,1.2246960881581672
-2.3097634263549,-2.285561734542478,-2.3076649985689963,-2.3224284665826342,-2.310780098974928
-0.1355808083027925,-0.13486712381185773,-0.13059041993838405,-0.12779849758130024,-0.1305034826857161
1.655099344176424,1.6528995461588607,1.6523441398355994,1.6660282569153764,1.6553183822277613
0.8683172628693776,0.8791087085505858,0.8685538449333243,0.860285180221017,0.8639940242049389
2.2236829615337217,2.2160115543376637,2.2236824932081936,2.2552116760246905,2.2269249260993336
-1.91996602805703,-1.9163830856278752,-1.9176791840407479,-1.9317804071916833,-1.9140242609336287
-0.3061415589476013,-1.97712041541832,-0.48873932334518544,-0.3853336762733747,-0.3341107882116279
-2.563178312141119,-2.5567329055283143,-2.5579662054152794,-2.5857410242629193,-2.549163199558692
1.5798900920955865,1.569765231266594,1.574587050505047,1.6121027730381674,1.5694754226086376
0.7537263556506038,-0.8931544020361749,0.48882939341687576,0.8308693831936463,0.6630742105736311
-0.38526063019313683,-0.3924578776415568,-0.38669615964844317,-0.3816843959888062,-0.3816711332644449
-0.08179769686938687,-0.08056181388477768,-0.08092795734346536,-0.08374134274513945,-0.08074363099856918
-1.4203394310666688,-1.4042163130431924,-1.4107697143127071,-1.4532750324776624,-1.4027968330400191
0.7038640096049116,0.8143454402001445,0.9911090483568219,-0.022526445449169305,0.607445434958713
0.9418329520935238,0.9424301025932065,0.9406836467158162,0.9456843408197966,0.9378269926364563
-0.8284278817744103,-2.7098586148497867,0.20945366510905883,-1.1217428715137345,-0.7930521307131797
3.2770926860756235,3.2758260527044434,3.277078813144646,3.30244436928054,3.271493348700273
-0.9338375122011323,-0.9219777875508464,-0.9367718060071857,-0.9432805779449603,-0.9357914816966137
-2.18551827043338,-2.1966869688691677,-2.1843527436151122,-2.2071938274445997,-2.182788437953681
2.9333473473052045,2.95185790296211,2.930192309523187,2.963156272172033,2.926144862758181
0.0016730541492604445,0.0045311707384096955,0.007197909447292261,0.0,0.0008215523099777133
-0.23984115401425132,-0.21995380105095297,-0.24273581205065664,-0.24568431795400603,-0.24126086332288055
-0.4885007330321951,-0.5014492234606475,-0.4957899844052963,-0.47924285857322246,-0.48595462895160735
-1.3555283133755647,-1.365845716369091,-1.3618813212557832,-1.3660212958421551,-1.3550805479324857
-3.0706018446182393,-3.0669090803595163,-3.0687692892584186,-3.112066363577367,-3.0612110231385774
0.014079522949759782,0.1324150454245251,0.3201518219790256,-0.7565681952490346,-0.13377201131509076
2.8439301791101377,2.835855507664448,2.8350145182622657,2.8879400165773137,2.817345404570042
0.3923856445050281,0.40301862967163393,0.3945096222719672,0.38231593042709455,0.3889998169811978
2.3205268898306564,2.416637603947109,2.609642354887648,1.621186510458551,2.1322639035241266
2.2549753734413542,2.229315199486107,2.240316365067265,2.328857917275621,2.225577728596579
-2.1966808189764855,-2.3181023519595745,-2.493069832894367,-1.4541044021891674,-1.9769514283270635
-2.619425539467809,-2.5905182971039595,-2.5974326083811494,-2.687226971605659,-2.578783268929742
-0.6796809142807685,-0.680261071808113,-0.6771768994372889,-0.6803739082855615,-0.6660353484736066
0.04669556529869734,-0.12810290962910365,-0.28047610065067086,0.9307991588165907,0.28952140059499776
0.005801297475286477,0.006772942763811244,0.00501220730745397,0.0005573999213781926,0.002968803892324446
-0.4487586938662603,-0.46299417978375734,-0.445288547573528,-0.462724376941282,-0.4468371140626448
-1.4979415450438662,-1.5191498775314514,-1.5066560544134942,-1.4924162502489071,-1.4911762499326537
2.8095309918059836,2.811101206113514,2.8018532894637955,2.861498019292168,2.7964404234090927
-1.0102682849679203,-1.010109086681598,-1.0070699184033993,-1.0158810354277585,-1.003629376222885
1.953073242303725,1.9443631538856794,1.9535384723339284,2.001871203746,1.9545864208458288
-2.4458522501045534,-2.4592442511362678,-2.4576233203458298,-2.485073476343259,-2.445741577676241
-2.5902661759037358,-2.5669318191137247,-2.5815899437091083,-2.651081994112877,-2.5808097248455093
0.9214398660090419,0.9097990427888265,0.922797670656334,0.9785106943012164,0.9281375122023885
0.023369857932227428,0.01488779185424735,0.015073356099383678,-0.0013997477098130207,0.013022879317640512
-2.594292892765121,-2.5691690339364834,-2.5848661332616336,-2.662715037500173,-2.5851887207332553
-1.276697818075034,-1.2838739645989408,-1.2726801351889727,-1.271196123717717,-1.2587852114413352
-1.1659243666903445,-1.1874009643042558,-1.1682279472350263,-1.1396308653402492,-1.1474595066218864
-0.04907340224421808,-0.06580494962523753,-0.05879768438449928,-0.0422097022154615,-0.05272737171045527
0.9366838700183209,0.9412647953049754,0.9373793669928459,0.9490912813533076,0.9281703750672223
0.4995320791751521,0.5172864226226739,0.5035998034897131,0.4750604829035918,0.49385170070382955
-0.47121965306081726,-0.4927515567918639,-0.47637618543792826,-0.44192328499610034,-0.46759123140374803
0.9673669785797899,0.9762428343669084,0.9688200742794608,0.9726315457722641,0.9559768238118447
1.206177353573903,1.207633331925772,1.1958528459806481,1.1879400305460308,1.1779956831132088
1.3834030154918626,1.388702652715603,1.376244976086894,1.3817599915508505,1.3595977259947643
0.41033560232140165,0.4308886019111682,0.41529182243505813,0.3903290692527813,0.4049534283095827
-3.0105816488751413,-2.98963672414035,-2.99605754595326,-3.0910188195192516,-2.9961017335401996
-0.3604865232164145,-0.3749201074177424,-0.3761653926891064,-0.3630598140380592,-0.365768878915564
2.374566087388039,2.395785443225223,2.3897337393054325,2.4189019618841097,2.373049513837775
0.8811319491543097,0.8835933027158256,0.8874660608938343,0.8881292583375805,0.8840894584685834
2.283202072344256,2.282737825179754,2.287092356605719,2.328025012191922,2.2791085805239346
-1.0231702099242375,-1.0244306923262618,-1.0199806496961652,-1.0152800141929317,-1.016170769375824
-0.21883516648042223,-0.2373556716141001,-0.2174893977001997,-0.22550846577434092,-0.213259546494871
-1.3585668948705203,-1.3656494469829679,-1.3595877321272336,-1.368410157815606,-1.3570218951493076
-0.23058855987475613,-0.23384689721913854,-0.23961145217539292,-0.22135509738536685,-0.23414996708811509
0.13466274600717432,0.1583182090305486,0.1473519582530336,0.14039419945112952,0.1390419868841415
1.4440282709251195,1.4712726877226494,1.4513570259949893,1.436228077690291,1.4299706841851867
-1.0150052556070754,-1.019072689031105,-1.0122739092419109,-1.010502574057445,-1.005689253398942
1.2879440176200636,1.315634629734968,1.2916150659069565,1.2552281366595102,1.2672940020091377
0.16953530227912245,0.17180948877514954,0.17238418604573327,0.19095350711704306,0.1733936938646174
0.4374886142550749,0.4640005216373192,0.44706062558475446,0.4294088819466314,0.43023311370363193
-1.058695054104426,-1.0602794387012675,-1.0542321330804314,-1.0602527085550422,-1.0471103024610948
-0.8115211743504009,-0.8132320837342345,-0.8086907099086033,-0.8147324228164701,-0.7996605511142856
-0.4263367862956079,-0.4317190825392604,-0.42370830128790204,-0.42553792149232106,-0.4140639989859892
1.0763198550449693,1.0810707009799352,1.077815548091359,1.1015978689832093,1.071885339131542
-1.0996076354684883,-1.09906681174038,-1.0935158481786917,-1.1073350877660286,-1.0868434530907036
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.10173565844307224,-0.10147278765314005,-0.05829937662289297,0.0,-0.03719284456158038
-1.5007397244893115,-1.0750919895224236,-1.512039448832367,-1.4265044825115423,-1.560447222078698
1.039789833162894,0.8670518203188574,1.2087548245705402,1.0191182907790326,1.1901798870319698
0.16080121660374513,-0.4257831464860313,0.007297821924923287,0.0,0.15894867319978706
-1.2646558225436437,-0.7915702097324805,-0.9672403000713372,-1.4215585650345908,-1.154206803473571
1.1088791610886184,3.2696001770480754,1.1587584373960143,1.142962852103274,1.0889749344976312
1.5405113704144027,4.816540303079021,1.7877868825412544,1.129494676805944,1.596651236684943
0.2519322882784508,-1.0926872728159458,0.677118909098998,0.0,0.28196946576685816
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.41097535137937585,-0.3850532350535407,-0.2594430676273344,0.0,-0.24766508999684986
0.8116691355841275,1.4649265263468862,0.7350754030202904,0.0,0.5488399662614327
0.6104454763543137,1.6349232964607803,0.6693901748647961,0.0,0.4890395932719347
-0.3163430571382615,-1.9648431068214083,-0.7949856264379638,-0.10020146929485925,-0.3438784162057147
1.1366423068813163,3.4508238083954423,1.1911167389003958,0.09139607512545528,0.6165544234297399
-1.5968808701001294,-1.6510890586651066,-1.4453791715386068,-1.1388339069702327,-1.2687785478982538
0.3968389266544622,2.395319330369191,0.9591131886678865,0.1116852138305524,0.2567270266173526
-0.41184942711193456,-2.5389327323499113,-1.0140830169982826,-0.10625942626767795,-0.20204895041626325
