SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
1.1432688500097936,1.8560895830223476,1.5549834085111756,1.204679278681503,1.3623856112968977
-2.0793951176228456,-3.8076359067395553,-2.307909025862915,-1.618360378480486,-1.8795728346097158
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.022749206530776056,-2.5959651555762457,-0.8024233901098203,0.0,-0.03178459069148411
-0.6382350600955369,1.4258769744401982,-0.668839904846901,-1.4141734347217556,-0.913237057845963
0.09562133871227017,-1.2696754738107998,-0.3405741592199375,0.0,-0.15649777766543727
1.4480166928205078,3.433331149131363,2.0681344004623954,1.2417755307335836,1.446187003344836
0.0978325387339315,0.10003917810023899,0.09878020543113897,0.09996095400007732,0.09759933649467689
1.746100734713561,0.9297396109910141,1.309236766479385,1.1827997304061229,1.2072580372938697
1.9062300878972,1.8867069285172315,1.8948731475113718,1.9389057616049061,1.9098682132966158
-0.24072956040496085,-0.23484813347538203,-0.2371112905986601,-0.2391156838584061,-0.23955129085159044
-0.16152521201112616,-0.15586352975559892,-0.16007751518160737,-0.16720159233300988,-0.16377814189087872
-0.0285541182240876,-0.030476057587760508,-0.02976093636523136,-0.028906985165926935,-0.02899769841668398
-0.7839665646814862,-0.7901238838558391,-0.7850986874857864,-0.7837062307322824,-0.7788073747621982
-0.25247045598181694,0.6765055990684516,0.09690654682036648,0.8858113455712059,0.07508727951004235
-1.4139715781119049,-1.4265716214069206,-1.419217913671845,-1.4261724477901663,-1.4088650572390626
-1.4628785594951392,-1.4757790517071128,-1.468252576388474,-1.4765747226792258,-1.4583689913760334
0.49198809334361565,2.3586387054772278,0.7380176791921912,-0.030052271025507532,0.1733876767359473
1.3709826313941254,0.3432893355084691,0.985920072768979,0.16745295744241678,0.7867218188589273
1.4563169312352617,-0.7240696747015245,1.2077407894433636,1.4713805015786652,1.436030352724074
1.1303664112052128,1.142116016992452,1.1370538274539626,1.1405899553811278,1.1319105587024845
1.3822154921432186,2.513011753545781,0.7832446491202947,0.0,0.2515030318794856
-0.6154446537954568,1.0194843493766004,-0.17598667505594068,-1.0905322742950962,-0.9384877531385158
-0.21539716307173506,-0.22151786399181217,-0.2183359386699646,-0.20878003092226372,-0.215413202203945
1.3065188806443602,3.8024085057717905,2.155594695770197,1.0066456372372556,1.2854293590847252
-1.0743288757108744,-2.2502978029096137,-1.2757922858963893,-0.9769425689645054,-1.2666746817401175
-1.9568712879119694,-4.411765714083879,-2.8819232253096203,-1.585169079260522,-1.955777984580178
0.49986792905128585,0.3715206795492162,0.45880922821257597,1.271776276602267,0.7807404112462236
0.08694036372193104,1.0586012628562678,0.576231030356083,0.924462366147925,0.45855816335523714
-2.38900387028622,-2.3791525034885637,-2.3786905995966277,-2.3959538756339986,-2.3681596539660243
1.2271384335095896,1.239150783281797,1.2321601905816801,1.2337798309678754,1.2243271005968828
-1.4927195110009652,-0.680028480140675,-1.1196826526604773,-0.21133468325055055,-0.861343525577535
0.18572378824061886,1.0289448311295524,0.5718417446407276,1.5160921098524112,0.9049128801687791
1.1983119669974365,1.2054989081535787,1.2023159730114203,1.2161789406667642,1.196149119409214
1.522767519041394,1.5385372709377456,1.5259027663055014,1.528507737636194,1.5108364061874613
2.9874333108260536,2.983289613341665,2.9828830340502708,3.02207308633032,2.978278954553507
-0.2604813936483018,0.0683041638632198,0.17085285741416045,-0.9264176135957412,-0.6013309844403371
-1.9530547096436106,-1.9364853173085699,-1.9477953876772927,-2.00988539912876,-1.9510516975490195
-0.7730712315270561,-1.1039089865017395,-1.1953406445653292,-0.11314656704496082,-0.46245214432767934
-2.86350128924862,-2.8493730250156477,-2.8566632914738666,-2.9327751561995616,-2.851708030213838
-1.111019461571107,-1.1071268410756132,-1.109376310668413,-1.1269558853649848,-1.108592376826201
0.9468725757768768,0.9500547953966564,0.9471443351709659,0.951171356653797,0.9404210071057821
0.4197939999948763,1.5529326229202849,1.3783711963526661,-0.07195556016620053,0.48836697901398163
-0.9314947538111437,-0.905038358145461,-0.9153178240575512,-0.9615015323326725,-0.9182848544842045
1.3385752251497165,1.3378740416463502,1.3354697688691066,1.3354981370273387,1.3317838314262578
-3.0218749917803818,-3.0071147123081423,-3.0072092489672433,-3.040465143146629,-3.001217164846759
-2.0185109434556874,-3.211969267728403,-3.0204927874182124,-1.4861255406126732,-1.9778318332983527
-1.2982082668918853,-1.3167752362035867,-1.307863127727615,-1.30428637260421,-1.2984698504726362
-1.337543205505825,-1.3562293247550279,-1.3434140060597572,-1.3281862765389685,-1.3295032697720512
-0.4452778287106467,-0.4450607793189154,-0.44492986467047224,-0.4519159124336263,-0.4461146413818613
0.6096614775424086,-0.6159654995082966,-0.42265204222921104,1.1841990994290421,0.6620666190172644
-0.0014272338805746895,-0.019603362551367798,-0.010976026903363419,0.0004291565483735271,-0.002503358764748345
0.483529826082548,0.4940255918858911,0.4860529789129011,0.49017598029738885,0.4762287995663772
0.37624984706342235,0.015912679729773282,-0.0672376193619535,1.0827982131142355,0.7458520406363364
-1.7070272402217563,-1.6761411609589925,-1.6912467978900692,-1.7713226601804517,-1.698461228842494
1.6629543514147587,1.6274228450666322,1.6448669871672688,1.736435439960656,1.6513327603200596
1.004587474426929,1.0224528124830587,1.0105966621133895,1.0017458344454282,0.9964604231852616
-0.029918661611761488,-0.0316703941618528,-0.03064903165139632,-0.017086336625276477,-0.03091553184598328
1.8057516053430482,1.7770057937074417,1.7963917016274926,1.905349846353598,1.8018839426564617
0.6835930420614494,1.0466967217212775,1.1147846290242873,0.004315386502891231,0.3435276873399273
-0.38137810787719617,-0.016609531481520223,0.05334344294293647,-1.082944192202322,-0.7373547260114529
-0.10348428568735502,-0.10492428777114537,-0.10515633401282387,-0.11566119234317229,-0.10498086778376714
6.640478815667095e-05,0.020743411091920683,0.01092198041417336,0.0,0.0006205907398817434
-0.9402613389662052,-0.9055434298606636,-0.9176036603139787,-0.9705705747423058,-0.9239513320240473
-2.5321297417783746,-2.5112892037297083,-2.51296489210433,-2.570987284658999,-2.505953769937358
0.22409540584986076,0.22422964472708062,0.22749570079039527,0.22524391258180532,0.23111944710811771
0.8666496123349111,0.8699787734376249,0.8697559957949619,0.8838018835805244,0.8673155135156807
1.621259731858615,1.59859999127954,1.6037195979308254,1.6672676357223968,1.6017542639154139
-0.9763128529983076,-0.9790301322230263,-0.9764118103885095,-0.9839800070758461,-0.9715603305066896
0.020886860030162713,0.016367572883300208,0.012688628932874174,0.0,0.008572260353842467
0.43111649670198315,0.4563963498942507,0.4444324727106983,0.4244976549384567,0.4335605704240866
0.1751617661264658,0.16382141255742388,0.17547768578198553,0.19783972907413452,0.18634794445671665
0.023136459137486298,0.02815092882261183,0.026188646362898416,0.0021866878341940676,0.02653204240501661
-1.3575549222828376,-1.3850653838506555,-1.3617856217762745,-1.3642989004197073,-1.3339187374581492
-0.46705902882371975,-0.4901158799773937,-0.4737405131708792,-0.4705508922346111,-0.4554171876401778
-1.0907710115010438,-1.121662755855492,-1.1075133880097114,-1.1113274374224744,-1.0908718822418544
-1.1008448925552072,-1.0888959544179744,-1.0958615482139793,-1.1345738127713914,-1.099805719494626
0.3557549390441199,0.012640753475649635,-0.0664988947412366,1.04041478627081,0.7397120534046459
0.08950177803013848,0.0912483202975467,0.09483300427044983,0.11871890629856252,0.09756090068392165
0.3391556237881792,-0.004015907774052585,-0.07938094398093565,1.011197565642755,0.709217796891876
2.713747950412652,2.6930889905753572,2.6990304038328516,2.8123028780663963,2.695988857584487
-0.8913114381158141,-0.8942319824418008,-0.8944694442973893,-0.9147147979891542,-0.892996126252271
0.006065864958776812,-0.01764576082695979,-0.006675018858178339,0.014281031537302757,0.004053897639868076
-0.08762974483810382,-0.08895172288350295,-0.09211968224714018,-0.09532170834775666,-0.09595238836494713
0.6610868685893156,-0.5046629903513802,-0.33508057648614087,1.1655771949117493,0.726141883037476
-1.3516526872714747,-1.3520121455970147,-1.347492694404036,-1.3595060603392712,-1.3412547612526495
-2.1070816844255695,-2.056873977475027,-2.0649180303324712,-2.148201101648321,-2.068859000870386
2.1468263910648817,3.293198161656514,3.120093027027624,1.6938614694323546,2.0219771328501808
-2.084966953416349,-2.0324505208414014,-2.040545987386634,-2.126838358416488,-2.0442530585244887
3.0113040471348818,2.9851839721397377,2.9850102554808755,3.0772412440423254,2.981100222880792
0.8861533280739595,0.890922555218388,0.8899618053755642,0.9124819047445616,0.8877940942025278
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.962915000663198,2.1369598531966343,1.120050582030903,0.0,0.7124605576739484
-0.03954999998528702,0.1163247945398525,-0.028852975072936937,0.0,0.009963352045448542
0.058848820138588054,0.6298791298657493,0.33595802444829276,-0.3574433535184747,0.18725097821893705
0.38391288469396445,4.673771724118485,1.1019379765595287,0.0,0.2903672813687662
-0.05020724878846533,0.12378119271203036,-0.44990322269071803,0.28594331352535657,-0.029964700017495904
0.11724869053442816,3.299386395592847,0.9129544547999336,-0.2658356822631879,-0.01944842461438312
0.5934173815825935,-1.8195524684332338,0.5488423715205384,0.0,-0.003694382665788268
-1.0363516699390012,-2.134871243903197,-1.0305864798968185,-1.3336583238410402,-1.2945522837106467
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.037181851865369,2.2811391651993027,1.1791898588664802,1.009999000001,1.0032757763346207
-0.3679564301096442,-1.2809300468486489,-0.297624167853571,0.0,-0.11359121007108045
-0.10840989723693936,-1.0787547833017541,0.21024049718493631,0.0,-0.03507882195178458
0.9101134382249059,5.040178628031458,1.265274957139774,0.39341792684495874,0.45535882829681606
0.8450369409047291,1.9918814154208273,0.9814713996180391,0.0,0.7876556053387752
-0.9614321723959788,-0.9392015163663655,-1.054434430842534,-0.6704325261970199,-0.9576854000767655
1.4262176949721024,2.3125078337670746,1.716073410275379,0.7673151045896571,2.0220154124286207
-0.5758597668595985,0.09953268304239071,-0.4586148797481727,-0.3564601392627275,-0.7333788643784134
-0.8834512496178585,0.9397305987431062,-0.6326792743607323,-1.4698061957810795,-1.1792117744932407
-0.7398750319540177,-1.0664187698161176,-0.33256733678837413,-1.0118371573442233,-0.5188273696389807
-0.513275737908898,1.527930231876024,-1.3916780003959859,-0.30279202118670734,-0.6140529678358962
1.5915236612681083,1.5892602106834843,1.5883258285258521,1.6051839383608018,1.5901583608433159
1.2233319993058664,1.2290212940695477,1.225562385217628,1.2361848601356302,1.2246960829062687
-2.3097634263549,-2.285561734542478,-2.3076649985689963,-2.3224284665826342,-2.310780105702464
-0.1355808083027925,-0.13486712381185773,-0.13059041993838405,-0.12779849758130024,-0.1305034821192943
1.655099344176424,1.6528995461588607,1.6523441398355994,1.6660282569153764,1.65531838255834
0.8683172628693776,0.8791087085505858,0.8685538449333243,0.860285180221017,0.8639940239124657
2.2236829615337217,2.2160115543376637,2.2236824932081936,2.2552116760246905,2.226924942520902
-1.845358250354466,-1.8414744716636022,-1.8428089469059388,-1.8565110851870434,-1.83927410756547
-0.6586136540948687,-1.541283530242955,-0.6202586935649135,-0.41858691719456287,-0.7346208847139977
-2.4729320904923036,-2.466524214036502,-2.4676966725116585,-2.494533740323768,-2.4582710484775814
1.5283227824592316,1.5178484020949572,1.522718379353852,1.5597154594155127,1.5176399513982266
0.33778016628374175,-0.5313764271163091,0.3242255678546275,0.7711393202506551,0.21435705796734306
-0.37346732385209236,-0.3818916056728118,-0.3758548344161833,-0.37075850422509826,-0.37079570281773777
-0.08382876355008417,-0.07925069457798428,-0.08040146061469378,-0.08763845301042605,-0.07947118318788393
-1.3857682396493545,-1.370000398360855,-1.3763961219851844,-1.4181238822285742,-1.3667789270495403
1.1467786891755118,1.158151591558988,1.147594662875523,1.1347909985973048,1.1320096412395635
0.9200967899572611,0.9210412116940474,0.918710423125497,0.923516798951352,0.9158151616737713
-0.8284278817744103,-2.7098586148497867,0.20945366510905883,-1.1217428715137345,-0.7930524160856792
3.3853610462856363,3.3844951331434876,3.3842830525022727,3.4125005577286958,3.3827717170338207
-0.9577401014177969,-0.9573026991201585,-0.9629041981563828,-0.971402642602564,-0.962191249068282
-2.2501440402452024,-2.2499275564981396,-2.248649775978198,-2.274218436754789,-2.2489232894846305
3.020067237351266,3.0205340327543646,3.015155121886924,3.052318985682523,3.014689208791737
0.0013332104654415478,0.01164871464835815,0.007852513022390761,0.0,0.000616287809110716
-0.24649147937463245,-0.24391651829593708,-0.24999261358528635,-0.25182403721251956,-0.248737354712409
0.7779614214799798,2.4580546892256354,-0.18600639185640855,1.0596973051959786,0.7185711089835113
-1.3800985986574175,-1.3944850520748475,-1.3890707946215544,-1.394726498867117,-1.3824137106383227
-3.13562506655922,-3.132383479355169,-3.132751959694568,-3.1786300437656507,-3.12973767658684
0.5020716559110201,0.5094897838212884,0.5028272844576192,0.49345973983959857,0.4966976113571109
2.782148874436822,2.7757589145191797,2.7734172827596213,2.823903748023469,2.7524852248445364
0.38312836879083556,0.39520422756722207,0.3862920779533735,0.37422922078204457,0.38094802169873665
2.755173889769079,2.7463130733179213,2.7450715930307656,2.802000263341296,2.7208936763939713
2.208439875980781,2.1874782732284155,2.195973445757873,2.275990743766866,2.1777015457984814
-2.649172577446766,-2.6375799231102217,-2.6371054069099955,-2.7048402255181476,-2.610764169685379
-2.570520053066866,-2.5435455377202327,-2.549545581000352,-2.63733649036721,-2.5275948760104443
-0.664019597950429,-0.6701519857909936,-0.6642360100288647,-0.6587316130878288,-0.6513789610819257
-0.4739570509609171,-0.4863744482541589,-0.4754106060179032,-0.45441795093384874,-0.46709907681185836
0.0058012975630444726,0.0067729424589096365,0.005012207004208541,0.0005573999213781926,0.0030772595713378197
-0.4581064932749518,-0.4587157195430447,-0.4543071099135346,-0.4723847306164599,-0.456791498236083
-0.2751149275403359,1.4100222071635669,-1.2221715182103507,-0.007115613502742526,-0.32618681752937967
2.862533545089577,2.85355594713001,2.8531869020213847,2.9168759168383493,2.8526541308546127
-1.03444769275559,-1.0285153151221145,-1.0284872300969619,-1.0449373057475695,-1.0270387339810845
1.9944699446534127,1.983566184455615,1.9926484063919754,2.0497875841345343,1.996945246272416
-1.1720862071548797,0.4774993917431951,-2.17536676693948,-0.9286431975948308,-1.2215175275115149
-2.6374003564009785,-2.6160572031962572,-2.6269541264732017,-2.6997829121036663,-2.6313256842221673
0.9374461311502462,0.9284341916676042,0.9393373306886501,0.9962233452375244,0.9459459674528536
0.02798168861553732,0.016876158800181035,0.01648959164475436,-0.0015535559621809303,0.015402160698392398
-2.639603156619477,-2.6163410680323764,-2.6283585892391654,-2.7096910886252425,-2.63382133301002
-1.276697817701891,-1.2838739649952744,-1.272680134496823,-1.271196123717717,-1.259085716675958
-1.1659243667726722,-1.1874009639766019,-1.168227946791527,-1.1396308653402492,-1.147935404337969
-0.049073402265473964,-0.06580494979812745,-0.058797684395933025,-0.0422097022154615,-0.052687803598435945
0.9366838697931067,0.9412647985677524,0.9373793669118287,0.9490912813533076,0.928705379435469
0.49953207927781484,0.5172864237014658,0.5035998040092245,0.4750604829521937,0.49349094143705163
-0.4712196527834074,-0.492751556844511,-0.476376184828154,-0.4419232848300867,-0.46694482070677923
0.9673669787235241,0.9762428360383045,0.9688200731163693,0.9726315457722641,0.9565897543162818
1.2061773532740223,1.2076333318850634,1.1958528462368323,1.1879400305460308,1.1787863992298733
1.3834030153707302,1.3887026514928238,1.3762449762796025,1.3817599915508505,1.360062055975058
0.4103356027932281,0.4308886030500543,0.4152918228794835,0.3903290692527813,0.404368625592214
-3.0618721829108937,-3.0347099665087116,-3.0451697953488717,-3.14398627487947,-3.0508004906264583
1.032936702142846,2.521924005749333,-0.04171274302011341,1.3483426591250636,0.9695721131531784
2.3795404725399667,2.401280796973756,2.3952483677911136,2.42574824574976,2.3802312590390597
0.8787285076280558,0.8839892355639608,0.8876106046695391,0.8906057289755122,0.8841410906708616
2.2866657663750507,2.2897581181789697,2.2931719652222,2.3345709533311725,2.286228739808524
-1.0319363074151746,-1.0298284066246697,-1.026802238716871,-1.0301779773674455,-1.024457020288033
-0.2159108732275985,-0.24176906690839894,-0.2162810515357536,-0.2129702007352905,-0.2103726849991705
-1.358248367191007,-1.3664536008259953,-1.360947605812271,-1.3720581581223095,-1.3594544771822288
-0.23411507106475904,-0.2324965289180645,-0.24276859549899132,-0.23495402926890052,-0.2378827293683774
0.13616342553746508,0.15686183811713383,0.14683149620409086,0.1407576460965143,0.1394031528298929
1.444028271140911,1.4712726882454181,1.4513570260446955,1.436228077690291,1.4301450783481684
-1.0150052552974007,-1.0190726877386354,-1.012273909946546,-1.010502574057445,-1.0057951768009545
1.287944017214563,1.315634630409,1.2916150657455003,1.2552281366595102,1.2675730412768618
0.16953530230599256,0.1718094900161504,0.17238418635879232,0.19095350711704306,0.17321607712535253
0.43748861431226005,0.4640005222442021,0.447060625281945,0.4294088819466314,0.4301775969100733
-1.0586950539716586,-1.060279437107209,-1.0542321334207252,-1.0602527085550422,-1.0473581383042712
-0.8115211735873518,-0.8132320856992367,-0.8086907090358146,-0.8147324226446322,-0.8005161975309267
-0.42633678628286076,-0.4317190832568589,-0.42370830215071154,-0.42553792149232106,-0.41425506957053615
1.0763198552722784,1.0810707004779034,1.0778155474736386,1.1015978689832093,1.0724483158551887
-1.0996076349575066,-1.0990668113372561,-1.0935158499496538,-1.1073350877660286,-1.0871976285644385
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.10173565844307224,-0.10147278765314005,-0.05829937662289297,0.0,-0.03719321473296089
-1.5007397244893115,-1.0750919895224236,-1.512039448832367,-1.4265044825115423,-1.5604474923055114
1.039789833162894,0.8670518203188574,1.2087548245705402,1.0191182907790326,1.1901801088320998
0.16080121660374513,-0.4257831464860313,0.007297821924923287,0.0,0.1589486805015932
-1.047631661977138,-1.1922049399378283,-0.7950824201923552,-1.189349940450353,-0.9478288637374028
1.0042892436394153,3.2379562723986464,1.0703037699824776,0.971596005506144,1.008926494192087
1.8801087219527355,3.8768278087676498,2.0762917937420546,1.2150949685815318,1.8504197968122278
-0.7593190048014884,0.29731180457932627,-0.337413940287664,-0.849883455846646,-0.6183747136460697
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.41097535137937585,-0.3850532350535407,-0.2594430676273344,0.0,-0.2476648682906573
0.8116691355841275,1.4649265263468862,0.7350754030202904,0.0,0.548840085738318
0.6104454763543137,1.6349232964607803,0.6693901748647961,0.0,0.48903962426366104
-0.3163430571382615,-1.9648431068214083,-0.7949856264379638,-0.10020146929485925,-0.34387957827096577
1.1366423068813163,3.4508238083954423,1.1911167389003958,0.09139607512545528,0.6165542953893679
-1.5968808701001294,-1.6510890586651066,-1.4453791715386068,-1.1388339069702327,-1.2687781554009874
0.3968389266544622,2.395319330369191,0.9591131886678865,0.1116852138305524,0.2567276289384024
-0.41184942711193456,-2.5389327323499113,-1.0140830169982826,-0.10625942626767795,-0.20204895041626325
-0.1049897522493426,-0.10173102172378512,-0.10408394046280534,-0.10420485673053637,-0.10308790525351885
0.4486739162622119,5.788756810089183,0.6498821558097906,0.0,0.5419000612119262
0.42088417041735715,0.4165743074361906,0.41852871386443047,0.4153961288173429,0.41818474859471744
-0.6475990050173626,-0.6644111556767716,-0.6559275606417314,-0.6317968600793791,-0.6524393214200173
-1.0053385815355238,-0.9965358440902371,-1.0023193652860516,-1.0018139329412765,-1.001545367013864
-0.9381161586656637,-0.9376059830006318,-0.937695271249376,-0.9401104167056551,-0.936696969140036
0.13560588243383997,0.1449339089334798,0.1393561570580384,0.13385821375839058,0.13462565821379902
-1.4343329882818918,-1.2753010674998826,-1.2680361030323923,-1.0335373623745214,-1.2931959857721995
-0.5331170415928281,-0.6566122056255742,-0.6759492831414798,-1.0011730429185413,-0.6840832963132791
-0.6663619206120206,-0.6822984733361108,-0.6749550845831529,-0.6572278603268542,-0.6699090151074096
-0.5340690600251083,0.3808204915186413,-0.8915911226177383,0.0,-0.15920077612153535
-1.3895641075894543,-1.3851014493583873,-1.3869343582306735,-1.3981456779287618,-1.3894914044297537
-1.2749041013864622,-3.7909657139318576,-1.3392747518251398,0.06649091357564571,-0.19039268681117044
0.25495255350944945,-2.5326500370346956,-0.03973152846289407,1.431478800945331,1.263899782802803
-0.03329534897156572,2.514167123381716,0.051210920866049836,-1.3027370698131158,-1.085619806359356
1.2982711720034468,1.2892608419098606,1.2928443465466002,1.305879483426391,1.299228145026981
2.680331022350094,2.674723973627076,2.6764639391940603,2.691402543904312,2.684029009551532
-0.13209007179180565,-0.12480381576454369,-0.12764197216823825,-0.1468894813394388,-0.13233804122163706
-2.2936784982539806,-2.28211023108069,-2.2873261321913976,-2.3203251577570403,-2.295032585996142
-0.5569484380240982,-2.154594698168582,-1.1963476103760091,-0.1321632534263244,-0.5039153297593171
-0.10515104793612062,-0.08968206969421533,-0.10305067707702154,-0.09819451559440417,-0.10218894468918815
-2.175157835027222,-2.157864483218554,-2.1653339246107937,-2.2144215145562116,-2.1638019869427625
-0.8646081579228095,-0.8678375147681421,-0.8640272212318436,-0.8747986004558729,-0.8611684288534867
2.239092538204422,2.218404687455198,2.2273166985790738,2.283744284017491,2.228497319750832
0.20285708023138305,0.1800613909373332,0.19995587799105163,0.18488017740573026,0.20181027789785477
-0.3754255717236824,4.648456779818892,-0.1551511537135135,-1.3609330782851692,-0.6907028926951986
1.4427068589361556,1.4518076530549964,1.4472201452050841,1.4436653387734457,1.4362774527125803
-0.0060929661192139495,5.031200765963364,0.19103470796759592,-0.9712761773232076,-0.34375030609542623
2.7123133776058115,2.69145880831328,2.7094956872875717,2.742076867088875,2.7094292104867232
-1.442274723531458,-1.458222086615088,-1.4466437670947716,-1.4341793086124375,-1.434395281216658
-0.014594770716095273,-0.00920338118417513,-0.008226867479238509,-7.276762525876279e-12,-0.0073010394187262295
0.10161460369390074,-2.1516339014460097,-0.13785111463700894,1.1025859393542525,0.7426424926338029
-0.208476732118146,2.033853298624213,0.030429497574847142,-1.1796019466799335,-0.8147498389826145
1.144673683513284,3.350297278109316,1.3683774196420742,0.23018796527917762,0.5706059911295842
-0.700966722971323,0.9561610498122102,-0.053407714832629294,-1.132289575093779,-0.8389120142775833
1.91082287025175,1.8991200965397956,1.9052558942334565,1.9452563449704494,1.9110925881066723
-2.935439036819977,-2.908370895106889,-2.9176393943824914,-2.989183571752316,-2.9223617566056443
1.104200660326111,2.9149842725846904,1.1165520046275417,-0.10617858141121655,0.4279702149540697
1.7016039060211638,1.7130780438400193,1.7072305719555756,1.7135207417315073,1.7007178665722826
-0.38713012903127475,1.4792957472649464,-0.374730321574162,-1.63494944439451,-1.159229812354416
-0.20077608178689155,-0.1802535852839774,-0.19873941690320007,-0.17751634784962955,-0.19999325087652808
0.006474513824448858,-5.01634616226996,-0.18963017016455508,0.9716999617887492,0.36945536308236904
0.014389786541349148,0.012607406155620948,0.010267229165156933,0.0019332158445444364,0.010677799764954463
0.4794125038289587,-4.5955585774381955,0.2995142894394489,1.4267120256841732,0.8723231324185601
0.34284738671391635,0.3408446195850974,0.3410647477904034,0.34172275677470076,0.3396769988883007
1.346595091017771,1.35390520061352,1.3503612838382608,1.3465578869549863,1.3395730891313102
1.6420369876643406,1.6368835618960853,1.641080862659552,1.6902417280988922,1.6411336562138605
-2.2710317568518485,-2.2439402291354225,-2.256926504474621,-2.3328538146783755,-2.2576601690259346
2.6181814042787237,2.602856056939763,2.6109256461664763,2.6941126516860416,2.6069728124366778
-1.065061870116941,-1.0077609881873553,-1.0672658455500101,-1.069479912201883,-1.0653974706580742
3.103124056645549,3.270683231453081,3.330327125424019,1.967069727675081,3.096468120246918
-0.014775999724187638,-0.0015782808311923802,-0.007235011821840498,-0.031159191868924463,-0.008084916529371933
1.2822331564755618,1.4758018295391842,1.5224837563098483,0.1272085872158316,1.32413817306644
-0.13695468298140456,-0.34888909136739166,-0.3900426154333534,1.0655212291288483,-0.16245315834865526
-0.5053170677488708,-0.5226836073424274,-0.5139812731228526,-0.4995871324472385,-0.5063553643978402
0.19038522879963732,0.19039899322412512,0.19559674909797148,0.21354284978353025,0.20003705779220643
-0.10034837335767621,-0.0979876132332117,-0.09933769023288108,-0.10541184232700873,-0.10003524994582969
-3.4048858523189303,-3.3753530471651367,-3.376703568465336,-3.448707259549418,-3.361861467398866
0.49461316474040784,0.5164158364441258,0.5057048275448917,0.48228618435303905,0.4975321013848878
1.692890328341403,1.6675189879038723,1.6805810314043828,1.7755487414692783,1.6773438495768043
-2.939557185082009,-2.9437835161498382,-2.9361070964559084,-2.9895513509194993,-2.9228198816581
-0.12730694532248776,-0.13932553614330145,-0.1368796836341768,-0.13305387400300628,-0.12979459306503105
0.8778155722363481,0.888554575777521,0.8781867343807429,0.8918066344754635,0.8717999233789361
-3.0346261489811592,-3.053234320039357,-3.04179684234731,-3.0977742585968464,-3.018526044034275
0.9835635559705025,0.9769488190185343,0.9777408804575773,0.9905965990780117,0.9727886336427384
-0.009299852885970017,-0.02845257885788688,-0.013557879682068785,0.013183721346453847,-0.004116094386346747
3.0059820064822524,3.0241569931172823,3.012754567011622,3.0772033383516924,2.988285950674044
-1.5511036333938197,-1.530818792115812,-1.5430117336579035,-1.6510037751869044,-1.5424757094605324
0.5440593940595728,0.5704352207523673,0.5580829917102326,0.5111849483532063,0.5394366790086154
0.8400251956298097,0.8505157926071364,0.8461128541005924,0.8809580482959221,0.8392792311552679
-1.1158637160935225,-1.109636818482637,-1.111727730900963,-1.1442813745115485,-1.1066154772163288
3.3139082872413006,3.2947484738852912,3.296633386023494,3.3876390201268336,3.2762113348947763
0.834696644456072,0.8333296300490275,0.8262026129788465,0.829493004191042,0.8135890301161203
0.005584905926357742,-0.010177464708957196,-0.002745873702114654,0.010178297808530301,0.003565679246862574
0.5285346253395258,0.5348338871209214,0.5238500100779588,0.4945757031123341,0.5168009292653496
1.0593922328615077,1.041452721397114,1.0406768950306724,1.0541523899410556,1.0318076012952404
-1.8899944583756014,-1.8449534473205231,-1.86692106405311,-1.993019209936818,-1.8682823878251162
-1.5380926978350205,-1.5421620506690152,-1.5308501627746038,-1.525718920963964,-1.518397062334107
-0.1253732875929372,-0.34968351653310137,-0.37797072057334624,1.079642746699466,-0.1170190762697092
-1.3808002234677024,-1.3838104655744243,-1.3648238064390752,-1.3359562300718548,-1.3449979377883055
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.4879547301676058,0.31654760870991816,-0.3790689939651716,-1.009999000001,-0.6805792941922604
0.004443545066061386,-0.790892178786564,-0.2854686401005982,0.0,0.02077449597273741
-0.36178426737647074,-0.3628742731556873,-0.3618047057637072,-0.3597655981411735,-0.3607747835964389
2.78483156075386,2.77759623480731,2.778054633527714,2.7946601151836195,2.783703174037246
0.14276287106065466,-0.3723826825856943,0.13154966593734474,0.9643623221559002,0.5273893106424474
-2.081114549956305,-2.0677359793157954,-2.0702256862443624,-2.1002631070365774,-2.0744847591075604
-0.9642659354269637,-0.6292572671631743,-1.1191486758457818,-1.319455560278627,-1.3084716384735215
1.2752588034400503,1.719399217038067,1.1566610417212717,0.0,0.6449642555166141
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.3194928095364505,-0.8330042537970641,-0.4600957118381072,0.0,-0.12833211860462562
1.245521302085266,1.9879671326428061,1.5403196474945728,1.0027859876651515,1.1409491306514026
-1.244790319940296,-1.1618182752657726,-1.0616061729622908,-0.6225535852242632,-0.9753134954929805
-0.6666308056318221,-1.323920467192711,-0.8898052360927085,-0.16699042532235428,-0.436108763173939
-0.09239297990744011,-0.5337567991718657,-0.3351641108270191,0.0,-0.1112935420851643
